,gene,preds,targets,fold,cross
23144,ENSG00000182944,0.1434,0.9609375,3,2
23145,ENSG00000182985,1.387,1.3271484,3,2
23146,ENSG00000183023,0.11395,-0.3479004,3,2
23147,ENSG00000183248,-0.0545,0.890625,3,2
23148,ENSG00000183735,-0.06555,-1.1259766,3,2
23149,ENSG00000183864,-1.746,-1.7568359,3,2
23150,ENSG00000184007,-0.339,0.28955078,3,2
23151,ENSG00000184014,-0.1356,-0.13085938,3,2
23152,ENSG00000184216,0.06866,2.2089844,3,2
23153,ENSG00000184226,-0.716,-0.7236328,3,2
23154,ENSG00000184371,-1.168,-1.5146484,3,2
23155,ENSG00000184378,-0.848,-1.1591797,3,2
23156,ENSG00000184451,-0.9087,0.06488037,3,2
23157,ENSG00000184481,-0.9136,0.6826172,3,2
23158,ENSG00000184500,1.0625,1.6298828,3,2
23159,ENSG00000184635,-1.238,-1.2998047,3,2
23160,ENSG00000184985,0.937,0.3815918,3,2
23161,ENSG00000185024,0.1873,-0.57128906,3,2
23162,ENSG00000185129,-0.143,-1.0810547,3,2
23163,ENSG00000185163,0.3162,0.39331055,3,2
23164,ENSG00000185187,0.235,1.1591797,3,2
23165,ENSG00000185305,-0.4724,-0.27929688,3,2
23166,ENSG00000185379,0.505,-0.038330078,3,2
23167,ENSG00000185414,-0.1698,0.8979492,3,2
23168,ENSG00000185432,0.07434,0.64404297,3,2
23169,ENSG00000185442,-0.06335,-0.77490234,3,2
23170,ENSG00000185567,0.2283,0.1583252,3,2
23171,ENSG00000185608,0.967,1.0400391,3,2
23172,ENSG00000185728,-1.216,-1.1269531,3,2
23173,ENSG00000185745,-1.1875,-0.61035156,3,2
23174,ENSG00000185825,1.574,2.0097656,3,2
23175,ENSG00000186314,-0.05188,0.16430664,3,2
23176,ENSG00000186448,-1.721,-0.96728516,3,2
23177,ENSG00000186493,0.923,-0.8989258,3,2
23178,ENSG00000186532,-0.7007,-0.7285156,3,2
23179,ENSG00000186976,0.2174,0.14648438,3,2
23180,ENSG00000186998,1.1,1.8544922,3,2
23181,ENSG00000187051,0.421,0.8515625,3,2
23182,ENSG00000187094,0.08746,-0.15930176,3,2
23183,ENSG00000187109,0.885,2.2558594,3,2
23184,ENSG00000187122,0.589,0.8574219,3,2
23185,ENSG00000187187,-1.349,-1.7958984,3,2
23186,ENSG00000187522,0.2002,-0.61376953,3,2
23187,ENSG00000187535,0.98,0.11853027,3,2
23188,ENSG00000187866,-2.764,-1.7529297,3,2
23189,ENSG00000187994,0.4204,0.1439209,3,2
23190,ENSG00000188295,-1.727,-2.078125,3,2
23191,ENSG00000188315,-0.653,-0.5283203,3,2
23192,ENSG00000188368,-1.113,0.62646484,3,2
23193,ENSG00000188554,-0.293,0.7114258,3,2
23194,ENSG00000188747,1.089,0.16723633,3,2
23195,ENSG00000188822,-0.94,-2.0546875,3,2
23196,ENSG00000188883,-0.392,-0.36157227,3,2
23197,ENSG00000188994,-1.377,-1.4511719,3,2
23198,ENSG00000189114,0.00787,-1.9443359,3,2
23199,ENSG00000189164,-1.551,-0.9003906,3,2
23200,ENSG00000189376,-1.084,-1.1035156,3,2
23201,ENSG00000196141,-0.011185,0.22229004,3,2
23202,ENSG00000196172,-1.439,-0.26879883,3,2
23203,ENSG00000196177,0.782,0.88916016,3,2
23204,ENSG00000196235,1.012,1.3447266,3,2
23205,ENSG00000196290,0.07007,-0.59521484,3,2
23206,ENSG00000196371,-1.749,-1.65625,3,2
23207,ENSG00000196396,0.04633,-0.17834473,3,2
23208,ENSG00000196417,-1.706,-1.5742188,3,2
23209,ENSG00000196440,0.5635,-0.4794922,3,2
23210,ENSG00000196455,-0.4827,-0.5625,3,2
23211,ENSG00000196476,0.836,1.5605469,3,2
23212,ENSG00000196497,0.7944,1.2851562,3,2
23213,ENSG00000196511,1.482,0.36010742,3,2
23214,ENSG00000196584,-2.03,-0.7832031,3,2
23215,ENSG00000196683,0.5435,2.5175781,3,2
23216,ENSG00000196712,-0.2206,-0.06817627,3,2
23217,ENSG00000196735,1.089,0.21252441,3,2
23218,ENSG00000196782,-1.996,-2.0136719,3,2
23219,ENSG00000196811,0.4373,-1.0644531,3,2
23220,ENSG00000196943,-0.10736,0.54345703,3,2
23221,ENSG00000196975,1.564,1.4990234,3,2
23222,ENSG00000197102,0.1387,0.5942383,3,2
23223,ENSG00000197124,-1.634,0.2199707,3,2
23224,ENSG00000197256,-0.1293,0.030838013,3,2
23225,ENSG00000197296,-1.094,-0.5488281,3,2
23226,ENSG00000197343,-1.887,-0.42382812,3,2
23227,ENSG00000197601,0.1927,0.59472656,3,2
23228,ENSG00000197622,0.6235,-0.7207031,3,2
23229,ENSG00000197808,-2.098,-1.2207031,3,2
23230,ENSG00000197818,0.4438,-0.35424805,3,2
23231,ENSG00000197860,0.3774,-0.18640137,3,2
23232,ENSG00000197891,0.666,0.14782715,3,2
23233,ENSG00000197892,-0.1571,-0.64941406,3,2
23234,ENSG00000198000,-0.392,-0.39013672,3,2
23235,ENSG00000198034,1.662,2.1308594,3,2
23236,ENSG00000198105,-1.819,-0.61621094,3,2
23237,ENSG00000198131,-2.15,0.07373047,3,2
23238,ENSG00000198168,0.901,1.6416016,3,2
23239,ENSG00000198242,1.403,1.4902344,3,2
23240,ENSG00000198453,-1.717,-0.9663086,3,2
23241,ENSG00000198538,-1.617,-0.74853516,3,2
23242,ENSG00000198563,1.388,0.7290039,3,2
23243,ENSG00000198729,-0.945,0.101135254,3,2
23244,ENSG00000198807,-1.073,-1.6660156,3,2
23245,ENSG00000198818,1.107,0.5366211,3,2
23246,ENSG00000198835,-0.579,-0.64746094,3,2
23247,ENSG00000198908,-0.7876,0.003282547,3,2
23248,ENSG00000203666,0.4277,0.7470703,3,2
23249,ENSG00000204209,-0.646,-0.74072266,3,2
23250,ENSG00000204256,-0.5527,-1.6621094,3,2
23251,ENSG00000204335,-1.816,-1.7363281,3,2
23252,ENSG00000204344,0.3413,0.4411621,3,2
23253,ENSG00000204366,-0.987,-0.54833984,3,2
23254,ENSG00000204388,-1.032,-1.5644531,3,2
23255,ENSG00000204406,-1.848,-0.8588867,3,2
23256,ENSG00000204438,-0.752,-1.6914062,3,2
23257,ENSG00000204524,-1.929,-1.5205078,3,2
23258,ENSG00000204713,-0.5884,-1.0703125,3,2
23259,ENSG00000204822,1.751,0.9790039,3,2
23260,ENSG00000204899,0.568,0.7373047,3,2
23261,ENSG00000205208,-1.171,-1.0869141,3,2
23262,ENSG00000205309,0.6455,1.0126953,3,2
23263,ENSG00000205358,0.56,-0.08074951,3,2
23264,ENSG00000205542,1.091,1.5244141,3,2
23265,ENSG00000205683,-0.4797,-1.5507812,3,2
23266,ENSG00000205758,0.683,0.3515625,3,2
23267,ENSG00000205903,-0.5703,-0.74365234,3,2
23268,ENSG00000205981,1.42,0.8823242,3,2
23269,ENSG00000206527,0.663,1.0917969,3,2
23270,ENSG00000213023,0.4917,0.5708008,3,2
23271,ENSG00000213390,-0.03244,0.090270996,3,2
23272,ENSG00000213401,0.106,0.14538574,3,2
23273,ENSG00000213462,-0.966,0.12005615,3,2
23274,ENSG00000213551,-0.2659,-0.116760254,3,2
23275,ENSG00000213654,-0.2507,1.7109375,3,2
23276,ENSG00000214013,0.829,0.5024414,3,2
23277,ENSG00000214087,0.4233,0.8354492,3,2
23278,ENSG00000214226,0.569,-0.88378906,3,2
23279,ENSG00000214309,-0.2333,-0.35546875,3,2
23280,ENSG00000214367,-1.235,-1.5957031,3,2
23281,ENSG00000215644,0.9136,1.1123047,3,2
23282,ENSG00000219481,-0.204,-0.41259766,3,2
23283,ENSG00000221886,-1.489,-1.8896484,3,2
23284,ENSG00000221890,0.5728,1.2646484,3,2
23285,ENSG00000221923,-2.168,1.0517578,3,2
23286,ENSG00000223865,0.789,0.5415039,3,2
23287,ENSG00000223953,0.2883,0.49536133,3,2
23288,ENSG00000227124,-1.365,-0.49804688,3,2
23289,ENSG00000227500,0.3806,0.88964844,3,2
23290,ENSG00000228696,0.6704,-1.1542969,3,2
23291,ENSG00000229809,-0.581,-0.60498047,3,2
23292,ENSG00000230797,-1.29,0.28125,3,2
23293,ENSG00000231500,1.789,1.8945312,3,2
23294,ENSG00000234127,-0.2003,-1.1923828,3,2
23295,ENSG00000235109,-1.576,-1.7568359,3,2
23296,ENSG00000236287,-1.316,-1.7304688,3,2
23297,ENSG00000238083,-0.4812,-1.0810547,3,2
23298,ENSG00000241123,-0.6577,-1.6396484,3,2
23299,ENSG00000241685,0.8877,1.1181641,3,2
23300,ENSG00000241852,-0.37,-1.2939453,3,2
23301,ENSG00000243667,-0.3906,-0.057525635,3,2
23302,ENSG00000244005,0.796,0.9379883,3,2
23303,ENSG00000244038,1.614,2.6972656,3,2
23304,ENSG00000244045,0.3816,-0.5332031,3,2
23305,ENSG00000245848,-1.721,-1.9628906,3,2
23306,ENSG00000249437,-0.4448,-0.23352051,3,2
23307,ENSG00000250067,1.126,0.8730469,3,2
23308,ENSG00000253250,0.4697,0.31201172,3,2
23309,ENSG00000254772,1.262,1.9638672,3,2
23310,ENSG00000255112,-0.7217,-0.83496094,3,2
23311,ENSG00000255529,-1.53,-0.2854004,3,2
23312,ENSG00000256229,-1.525,-1.3574219,3,2
23313,ENSG00000256235,0.5156,-1.1328125,3,2
23314,ENSG00000258315,2.256,0.97314453,3,2
23315,ENSG00000258429,-1.274,-0.6791992,3,2
23316,ENSG00000258890,-0.1853,-0.6381836,3,2
23317,ENSG00000262814,1.73,0.60253906,3,2
23318,ENSG00000263465,-1.408,-0.67578125,3,2
23319,ENSG00000267508,-1.882,-1.5253906,3,2
23320,ENSG00000267855,1.716,2.3515625,3,2
23321,ENSG00000269743,-0.3765,-0.6635742,3,2
23322,ENSG00000270629,-0.1213,-0.48828125,3,2
23323,ENSG00000270806,1.126,0.31884766,3,2
23324,ENSG00000271303,-0.94,-1.0292969,3,2
23325,ENSG00000272325,0.2673,0.8388672,3,2
23326,ENSG00000272414,-0.9614,-2.1445312,3,2
23327,ENSG00000273841,-0.5356,0.9863281,3,2
23328,ENSG00000275052,-0.377,-0.008102417,3,2
23329,ENSG00000275700,0.306,0.6401367,3,2
23330,ENSG00000276045,-0.2152,-1.1445312,3,2
23331,ENSG00000277791,2.057,2.0957031,3,2
23332,ENSG00000278259,-0.0325,0.4501953,3,2
23333,ENSG00000278535,1.679,0.45898438,3,2
23334,ENSG00000001084,-1.149,-0.78759766,3,3
23335,ENSG00000001630,0.5503,0.47045898,3,3
23336,ENSG00000002330,0.5996,0.9296875,3,3
23337,ENSG00000002746,0.0971,-0.8725586,3,3
23338,ENSG00000002834,0.569,0.56933594,3,3
23339,ENSG00000004059,1.745,1.9082031,3,3
23340,ENSG00000004399,0.7437,1.0009766,3,3
23341,ENSG00000004468,0.6377,1.5683594,3,3
23342,ENSG00000004766,0.1096,-0.10028076,3,3
23343,ENSG00000004866,1.177,-0.0390625,3,3
23344,ENSG00000004975,0.1919,0.33081055,3,3
23345,ENSG00000005007,0.4487,0.03375244,3,3
23346,ENSG00000005020,1.047,1.2617188,3,3
23347,ENSG00000005339,-1.219,-1.1992188,3,3
23348,ENSG00000005513,-1.678,-1.1386719,3,3
23349,ENSG00000005882,0.757,1.25,3,3
23350,ENSG00000006125,1.37,1.5751953,3,3
23351,ENSG00000006432,-0.861,-1.5185547,3,3
23352,ENSG00000007047,0.5303,0.026229858,3,3
23353,ENSG00000008018,0.777,1.2148438,3,3
23354,ENSG00000008130,0.791,0.58496094,3,3
23355,ENSG00000008394,1.211,2.109375,3,3
23356,ENSG00000008710,0.694,0.36669922,3,3
23357,ENSG00000010072,-1.452,-1.2822266,3,3
23358,ENSG00000011590,-0.6304,-0.56933594,3,3
23359,ENSG00000012061,0.7354,1.0751953,3,3
23360,ENSG00000013016,0.669,-0.027709961,3,3
23361,ENSG00000013375,0.4053,0.22009277,3,3
23362,ENSG00000013725,0.2607,0.30908203,3,3
23363,ENSG00000014123,0.1393,-0.14172363,3,3
23364,ENSG00000015285,0.526,0.5595703,3,3
23365,ENSG00000016864,-0.2214,0.22424316,3,3
23366,ENSG00000017483,0.856,1.4677734,3,3
23367,ENSG00000018236,0.8164,0.99560547,3,3
23368,ENSG00000018408,-0.4116,-0.42626953,3,3
23369,ENSG00000021355,0.881,0.6328125,3,3
23370,ENSG00000022556,-0.3025,0.40063477,3,3
23371,ENSG00000023330,0.3577,-0.47265625,3,3
23372,ENSG00000025434,-0.2595,0.5566406,3,3
23373,ENSG00000027847,0.2512,0.6113281,3,3
23374,ENSG00000028137,-0.802,-0.2685547,3,3
23375,ENSG00000028310,0.8315,-0.0519104,3,3
23376,ENSG00000033122,-0.4788,0.3022461,3,3
23377,ENSG00000038532,-0.00566,0.07147217,3,3
23378,ENSG00000039068,0.9824,1.2255859,3,3
23379,ENSG00000039650,1.465,1.0947266,3,3
23380,ENSG00000040341,0.4397,0.52685547,3,3
23381,ENSG00000040933,0.3093,0.07006836,3,3
23382,ENSG00000042286,0.7075,0.21459961,3,3
23383,ENSG00000043514,0.591,0.013374329,3,3
23384,ENSG00000044115,0.766,1.5527344,3,3
23385,ENSG00000044459,-0.1995,-0.53125,3,3
23386,ENSG00000044574,0.2837,0.22399902,3,3
23387,ENSG00000046651,-0.07,-0.15307617,3,3
23388,ENSG00000046889,-0.06714,-0.19445801,3,3
23389,ENSG00000047648,-0.9556,0.18835449,3,3
23390,ENSG00000048162,0.0775,-0.9038086,3,3
23391,ENSG00000049167,0.1799,0.36083984,3,3
23392,ENSG00000049192,-0.1936,-0.43017578,3,3
23393,ENSG00000051128,1.319,0.86328125,3,3
23394,ENSG00000053524,-0.6294,-0.10620117,3,3
23395,ENSG00000054267,-1.626,-1.5869141,3,3
23396,ENSG00000054690,-0.03738,0.26708984,3,3
23397,ENSG00000055483,-0.288,-0.9536133,3,3
23398,ENSG00000057657,-1.966,-1.7304688,3,3
23399,ENSG00000057757,-0.2842,0.49951172,3,3
23400,ENSG00000059122,-0.5586,0.09710693,3,3
23401,ENSG00000059378,0.010445,0.1348877,3,3
23402,ENSG00000062194,-0.4998,-0.8833008,3,3
23403,ENSG00000062485,1.364,1.390625,3,3
23404,ENSG00000062716,1.044,0.40698242,3,3
23405,ENSG00000063176,-0.04855,-0.21166992,3,3
23406,ENSG00000063180,1.385,1.5556641,3,3
23407,ENSG00000063322,-0.794,0.17126465,3,3
23408,ENSG00000064300,-0.1893,1.1416016,3,3
23409,ENSG00000064703,-1.068,-2.1035156,3,3
23410,ENSG00000064933,-0.5874,-0.004009247,3,3
23411,ENSG00000065054,0.593,0.5957031,3,3
23412,ENSG00000065361,0.5215,0.18933105,3,3
23413,ENSG00000065427,1.518,1.2695312,3,3
23414,ENSG00000065883,-1.495,-1.2617188,3,3
23415,ENSG00000066135,-0.3774,-0.53271484,3,3
23416,ENSG00000066422,-1.427,-1.1796875,3,3
23417,ENSG00000066468,-0.58,-0.89990234,3,3
23418,ENSG00000066557,0.1262,1.0087891,3,3
23419,ENSG00000067113,-0.3848,-0.27294922,3,3
23420,ENSG00000067842,0.192,0.14123535,3,3
23421,ENSG00000068001,-0.2241,-0.62597656,3,3
23422,ENSG00000068366,0.728,0.59228516,3,3
23423,ENSG00000068383,0.6636,-0.19067383,3,3
23424,ENSG00000068650,0.2961,-0.054260254,3,3
23425,ENSG00000068654,0.1497,-0.22314453,3,3
23426,ENSG00000068878,-0.3396,0.31274414,3,3
23427,ENSG00000069020,-1.466,-1.3232422,3,3
23428,ENSG00000070444,-1.133,-0.6582031,3,3
23429,ENSG00000070731,1.347,-0.4111328,3,3
23430,ENSG00000070770,0.5767,-0.048980713,3,3
23431,ENSG00000071282,-0.1696,-0.5385742,3,3
23432,ENSG00000071537,0.5186,0.23095703,3,3
23433,ENSG00000071889,1.302,1.3398438,3,3
23434,ENSG00000072042,0.41,0.57373047,3,3
23435,ENSG00000072401,0.631,-0.067871094,3,3
23436,ENSG00000072571,0.2263,0.5883789,3,3
23437,ENSG00000072736,-1.359,-0.80322266,3,3
23438,ENSG00000073067,1.29,0.09777832,3,3
23439,ENSG00000073282,-0.46,-0.51123047,3,3
23440,ENSG00000073969,1.202,0.5488281,3,3
23441,ENSG00000074657,-1.313,0.01033783,3,3
23442,ENSG00000075089,-0.5596,0.44189453,3,3
23443,ENSG00000075292,-0.5747,-0.2421875,3,3
23444,ENSG00000075391,-0.974,-1.0488281,3,3
23445,ENSG00000075790,0.0534,0.8925781,3,3
23446,ENSG00000076258,-0.09393,0.02432251,3,3
23447,ENSG00000076356,-0.1454,-0.51171875,3,3
23448,ENSG00000076685,0.416,0.6010742,3,3
23449,ENSG00000077147,0.9805,0.80126953,3,3
23450,ENSG00000077264,0.2158,0.55859375,3,3
23451,ENSG00000078177,-0.658,-0.111572266,3,3
23452,ENSG00000078579,-1.217,-1.4951172,3,3
23453,ENSG00000078674,-0.0998,0.48901367,3,3
23454,ENSG00000078687,-1.02,-1.3427734,3,3
23455,ENSG00000078967,0.785,0.8178711,3,3
23456,ENSG00000079332,0.06836,0.5185547,3,3
23457,ENSG00000079974,0.688,0.3173828,3,3
23458,ENSG00000080608,-0.1562,-0.5239258,3,3
23459,ENSG00000081059,-0.188,-0.15844727,3,3
23460,ENSG00000081087,0.2264,1.2226562,3,3
23461,ENSG00000081307,0.8823,0.4753418,3,3
23462,ENSG00000081803,-0.08154,0.13269043,3,3
23463,ENSG00000082146,0.0837,1.3808594,3,3
23464,ENSG00000082269,-1.111,-0.55078125,3,3
23465,ENSG00000083223,-0.217,-0.91064453,3,3
23466,ENSG00000083290,-0.807,0.04840088,3,3
23467,ENSG00000083520,0.01988,-0.23254395,3,3
23468,ENSG00000083807,0.727,1.3359375,3,3
23469,ENSG00000083844,-1.619,-1.4404297,3,3
23470,ENSG00000083845,1.71,2.2597656,3,3
23471,ENSG00000084710,0.3667,-0.110839844,3,3
23472,ENSG00000085662,1.354,2.3984375,3,3
23473,ENSG00000085719,1.046,1.3789062,3,3
23474,ENSG00000086289,-0.2269,0.22521973,3,3
23475,ENSG00000086666,-0.4805,0.18103027,3,3
23476,ENSG00000087116,0.2244,2.3691406,3,3
23477,ENSG00000087206,-0.565,-0.70996094,3,3
23478,ENSG00000087266,-0.8804,-0.3605957,3,3
23479,ENSG00000087302,0.778,1.2392578,3,3
23480,ENSG00000087448,-1.342,-0.5786133,3,3
23481,ENSG00000088930,0.7124,0.6455078,3,3
23482,ENSG00000089094,-0.9185,-0.44702148,3,3
23483,ENSG00000089127,0.03482,0.028549194,3,3
23484,ENSG00000089220,1.525,2.3339844,3,3
23485,ENSG00000089234,-0.4072,-0.77441406,3,3
23486,ENSG00000089351,-0.1018,-0.33129883,3,3
23487,ENSG00000089472,0.4583,0.9042969,3,3
23488,ENSG00000090432,-1.009,-1.4365234,3,3
23489,ENSG00000090565,-0.4878,0.3569336,3,3
23490,ENSG00000091164,0.3276,0.119140625,3,3
23491,ENSG00000091527,-0.287,-0.40527344,3,3
23492,ENSG00000092096,0.828,1.4755859,3,3
23493,ENSG00000092208,0.1674,-0.3227539,3,3
23494,ENSG00000092978,-1.012,-1.3398438,3,3
23495,ENSG00000095564,0.3118,-0.43310547,3,3
23496,ENSG00000095574,-1.634,-0.84716797,3,3
23497,ENSG00000095637,-0.2014,-0.50097656,3,3
23498,ENSG00000096696,-0.12146,0.6411133,3,3
23499,ENSG00000099804,0.881,0.13769531,3,3
23500,ENSG00000099810,0.2493,-0.3708496,3,3
23501,ENSG00000099860,1.599,-2.2070312,3,3
23502,ENSG00000099866,0.3298,-0.10992432,3,3
23503,ENSG00000099875,0.274,-0.2409668,3,3
23504,ENSG00000100027,0.04953,0.5,3,3
23505,ENSG00000100031,1.197,1.109375,3,3
23506,ENSG00000100095,1.281,1.1308594,3,3
23507,ENSG00000100097,2.318,2.6386719,3,3
23508,ENSG00000100116,1.667,1.3486328,3,3
23509,ENSG00000100147,0.4944,-0.35058594,3,3
23510,ENSG00000100206,1.114,0.67626953,3,3
23511,ENSG00000100226,0.7617,0.2944336,3,3
23512,ENSG00000100266,0.5117,0.2854004,3,3
23513,ENSG00000100300,1.646,2.6699219,3,3
23514,ENSG00000100311,-0.3071,-2.2070312,3,3
23515,ENSG00000100360,1.229,0.8203125,3,3
23516,ENSG00000100439,0.2659,0.45043945,3,3
23517,ENSG00000100568,0.1741,1.5107422,3,3
23518,ENSG00000100625,-1.744,-1.6513672,3,3
23519,ENSG00000100711,0.1674,-0.4091797,3,3
23520,ENSG00000100726,0.649,1.0566406,3,3
23521,ENSG00000100784,-0.01698,-0.9428711,3,3
23522,ENSG00000100814,0.3447,1.0390625,3,3
23523,ENSG00000100918,1.027,1.0996094,3,3
23524,ENSG00000100934,0.8525,1.0654297,3,3
23525,ENSG00000100938,-0.535,0.8486328,3,3
23526,ENSG00000100968,-0.5527,-0.04272461,3,3
23527,ENSG00000101003,-0.02632,-0.035705566,3,3
23528,ENSG00000101019,-0.2294,0.5151367,3,3
23529,ENSG00000101180,0.1464,0.051086426,3,3
23530,ENSG00000101182,2.129,1.8046875,3,3
23531,ENSG00000101188,-0.5693,-0.1583252,3,3
23532,ENSG00000101203,0.4585,0.67871094,3,3
23533,ENSG00000101210,1.509,1.7431641,3,3
23534,ENSG00000101255,-0.3438,-0.9941406,3,3
23535,ENSG00000101361,0.4639,-0.1895752,3,3
23536,ENSG00000101447,-1.372,-2.0351562,3,3
23537,ENSG00000101493,-1.194,-1.1523438,3,3
23538,ENSG00000101782,0.917,0.6020508,3,3
23539,ENSG00000101888,0.695,1.2177734,3,3
23540,ENSG00000102048,0.2144,1.9453125,3,3
23541,ENSG00000102057,0.1569,0.13647461,3,3
23542,ENSG00000102081,0.3904,0.2836914,3,3
23543,ENSG00000102096,0.03018,-0.82666016,3,3
23544,ENSG00000102119,0.89,1.3066406,3,3
23545,ENSG00000102241,-0.1594,1.4462891,3,3
23546,ENSG00000102384,-0.4753,-0.17333984,3,3
23547,ENSG00000102595,0.2935,0.52685547,3,3
23548,ENSG00000102755,0.6826,-0.50146484,3,3
23549,ENSG00000102882,1.104,1.828125,3,3
23550,ENSG00000102893,0.4722,1.234375,3,3
23551,ENSG00000102904,0.8745,1.2109375,3,3
23552,ENSG00000102978,0.925,0.8276367,3,3
23553,ENSG00000102996,-0.386,0.2680664,3,3
23554,ENSG00000103066,-0.4875,-0.08850098,3,3
23555,ENSG00000103168,-0.2783,0.61865234,3,3
23556,ENSG00000103174,0.3918,0.048461914,3,3
23557,ENSG00000103248,-0.7393,-0.5283203,3,3
23558,ENSG00000103494,0.0306,0.2614746,3,3
23559,ENSG00000103591,1.327,0.8833008,3,3
23560,ENSG00000103876,1.229,1.6865234,3,3
23561,ENSG00000103978,0.39,-0.29296875,3,3
23562,ENSG00000103995,-1.178,-0.8334961,3,3
23563,ENSG00000104093,-0.5537,0.15820312,3,3
23564,ENSG00000104140,-0.9473,-1.9355469,3,3
23565,ENSG00000104164,0.4688,0.19458008,3,3
23566,ENSG00000104205,-0.02583,-0.081604004,3,3
23567,ENSG00000104324,1.076,1.9726562,3,3
23568,ENSG00000104331,-0.0703,0.09991455,3,3
23569,ENSG00000104369,-1.19,-0.93652344,3,3
23570,ENSG00000104549,0.01114,-0.28857422,3,3
23571,ENSG00000104613,-0.376,0.63623047,3,3
23572,ENSG00000104763,0.79,1.6337891,3,3
23573,ENSG00000104808,1.781,0.057373047,3,3
23574,ENSG00000104812,1.114,1.0058594,3,3
23575,ENSG00000104835,1.013,0.6401367,3,3
23576,ENSG00000104946,0.8877,0.22924805,3,3
23577,ENSG00000105176,0.2308,0.56152344,3,3
23578,ENSG00000105221,1.165,1.0664062,3,3
23579,ENSG00000105379,0.689,1.9238281,3,3
23580,ENSG00000105383,0.3352,1.4472656,3,3
23581,ENSG00000105401,1.465,1.9746094,3,3
23582,ENSG00000105483,-0.2013,-0.041778564,3,3
23583,ENSG00000105675,1.121,0.61621094,3,3
23584,ENSG00000105697,0.3538,-1.4707031,3,3
23585,ENSG00000105866,-1.503,-1.3427734,3,3
23586,ENSG00000106261,-1.127,-0.6972656,3,3
23587,ENSG00000106344,0.326,0.09588623,3,3
23588,ENSG00000106399,1.444,1.5087891,3,3
23589,ENSG00000106459,-0.45,-1.5029297,3,3
23590,ENSG00000106462,0.1667,-0.11706543,3,3
23591,ENSG00000106479,-1.035,-0.5595703,3,3
23592,ENSG00000106526,1.0625,0.5361328,3,3
23593,ENSG00000106536,-0.604,-0.49121094,3,3
23594,ENSG00000106538,0.469,-0.19042969,3,3
23595,ENSG00000106546,-1.196,-1.6474609,3,3
23596,ENSG00000106554,1.002,0.4477539,3,3
23597,ENSG00000106571,-0.921,-1.4208984,3,3
23598,ENSG00000106608,-1.4,-1.6220703,3,3
23599,ENSG00000106638,0.3767,-0.22607422,3,3
23600,ENSG00000106948,-0.3325,-0.75878906,3,3
23601,ENSG00000107438,1.1,1.2021484,3,3
23602,ENSG00000107443,-1.086,-1.1728516,3,3
23603,ENSG00000107518,0.1877,1.0322266,3,3
23604,ENSG00000107554,-1.079,-1.7275391,3,3
23605,ENSG00000107643,0.4248,0.22827148,3,3
23606,ENSG00000107742,1.014,0.1005249,3,3
23607,ENSG00000107819,1.876,0.8129883,3,3
23608,ENSG00000107821,0.8394,-0.031799316,3,3
23609,ENSG00000107929,-0.275,-0.7626953,3,3
23610,ENSG00000107949,1.246,0.86083984,3,3
23611,ENSG00000108064,-0.4602,0.103637695,3,3
23612,ENSG00000108176,0.2178,0.47143555,3,3
23613,ENSG00000108256,-1.277,-1.4775391,3,3
23614,ENSG00000108384,0.4692,0.21484375,3,3
23615,ENSG00000108448,-0.2896,-0.05065918,3,3
23616,ENSG00000108551,-1.473,-1.3867188,3,3
23617,ENSG00000108591,1.2705,0.95166016,3,3
23618,ENSG00000108641,-0.524,1.0029297,3,3
23619,ENSG00000108679,-0.2308,1.4306641,3,3
23620,ENSG00000108774,1.04,0.93115234,3,3
23621,ENSG00000108813,-1.138,0.38354492,3,3
23622,ENSG00000108854,-0.2563,-1.0449219,3,3
23623,ENSG00000108932,-0.2435,-1.0302734,3,3
23624,ENSG00000108961,1.376,1.0732422,3,3
23625,ENSG00000109079,0.2257,-0.5415039,3,3
23626,ENSG00000109089,-0.583,-0.31323242,3,3
23627,ENSG00000109107,2.049,2.2011719,3,3
23628,ENSG00000109133,0.629,0.5761719,3,3
23629,ENSG00000109381,-0.9365,-1.5078125,3,3
23630,ENSG00000109390,1.889,1.5771484,3,3
23631,ENSG00000109445,-0.1196,-0.7597656,3,3
23632,ENSG00000109501,-0.00818,0.052734375,3,3
23633,ENSG00000109680,0.663,0.4975586,3,3
23634,ENSG00000109689,-1.114,-0.6098633,3,3
23635,ENSG00000109762,-0.0892,0.054534912,3,3
23636,ENSG00000109787,-1.592,-1.5732422,3,3
23637,ENSG00000109814,0.788,0.71533203,3,3
23638,ENSG00000110025,1.181,1.0507812,3,3
23639,ENSG00000110455,0.909,0.37548828,3,3
23640,ENSG00000110680,1.376,-0.54589844,3,3
23641,ENSG00000110911,0.307,-0.039001465,3,3
23642,ENSG00000111011,-0.813,-1.6474609,3,3
23643,ENSG00000111203,1.254,0.2265625,3,3
23644,ENSG00000111206,-0.901,0.8105469,3,3
23645,ENSG00000111642,0.9785,0.8359375,3,3
23646,ENSG00000111664,1.388,-0.27783203,3,3
23647,ENSG00000111667,1.37,1.6601562,3,3
23648,ENSG00000111671,-0.733,-1.5224609,3,3
23649,ENSG00000111799,0.553,0.76904297,3,3
23650,ENSG00000111802,-0.2345,-0.10040283,3,3
23651,ENSG00000111880,-1.135,-0.6958008,3,3
23652,ENSG00000111911,0.4675,0.5517578,3,3
23653,ENSG00000112062,0.0852,-0.5991211,3,3
23654,ENSG00000112096,0.912,1.1386719,3,3
