,preds,y_true,LenBin
5773,-0.953125,-1.5625,1.0
5774,-1.078125,-1.3203125,2.0
5775,0.33007812,0.33496094,1.0
5776,-1.140625,-1.6787109,0.0
5777,-0.6484375,-0.055725098,1.0
5778,-0.19042969,0.32958984,3.0
5779,1.09375,1.0253906,1.0
5780,0.20898438,-0.30688477,0.0
5781,-0.65625,-0.79003906,4.0
5782,0.017578125,0.06665039,1.0
5783,0.265625,0.23669434,0.0
5784,0.5234375,1.5869141,3.0
5785,1.25,1.9042969,4.0
5786,0.30273438,1.3320312,4.0
5787,-0.65625,-0.9633789,0.0
5788,-1.015625,-1.3857422,0.0
5789,0.6640625,1.1435547,2.0
5790,-0.46484375,-0.6015625,4.0
5791,-0.9140625,-1.3564453,3.0
5792,-0.4765625,-1.078125,0.0
5793,-0.075683594,0.027893066,2.0
5794,-0.265625,-0.3479004,1.0
5795,0.46875,0.18334961,4.0
5796,-1.7890625,-0.9326172,4.0
5797,0.77734375,0.8496094,4.0
5798,1.015625,1.8330078,4.0
5799,-0.80859375,0.14538574,2.0
5800,0.47070312,0.7207031,0.0
5801,-0.119628906,-1.1181641,3.0
5802,-0.73828125,-0.7480469,3.0
5803,0.080078125,0.7895508,2.0
5804,-0.0067749023,0.59277344,3.0
5805,0.8359375,0.07702637,3.0
5806,0.24121094,0.28759766,4.0
5807,0.5546875,-0.40307617,4.0
5808,0.18066406,0.21740723,1.0
5809,1.1015625,0.86621094,3.0
5810,0.55859375,1.5947266,3.0
5811,2.828125,-0.0345459,1.0
5812,-1.3984375,-1.8691406,1.0
5813,0.18652344,1.765625,0.0
5814,-0.36132812,-0.21252441,0.0
5815,0.10205078,-1.4658203,3.0
5816,-1.2421875,-0.78027344,2.0
5817,0.75,0.81884766,4.0
5818,-0.55078125,-0.020507812,2.0
5819,-0.15820312,0.3647461,2.0
5820,-1.9375,-2.2734375,0.0
5821,0.10253906,-0.15917969,4.0
5822,1.6796875,1.4716797,0.0
5823,-0.7734375,-0.5488281,1.0
5824,0.27734375,0.001740456,2.0
5825,-0.3203125,-0.92041016,0.0
5826,-1.53125,-2.2988281,4.0
5827,0.37695312,1.5166016,1.0
5828,0.40429688,-0.23632812,4.0
5829,0.26953125,-0.73535156,2.0
5830,0.5703125,0.13171387,1.0
5831,-0.109375,-0.71240234,1.0
5832,-1.0859375,-2.03125,4.0
5833,-0.203125,-0.14343262,4.0
5834,-1.015625,-1.7011719,0.0
5835,1.4921875,1.5029297,0.0
5836,-0.40429688,-0.37670898,4.0
5837,-0.7421875,-1.2373047,3.0
5838,0.3671875,-0.3774414,0.0
5839,1.3984375,0.7949219,2.0
5840,0.78125,1.1220703,2.0
5841,0.15039062,-0.5839844,4.0
5842,0.57421875,0.5185547,0.0
5843,0.7734375,0.7758789,3.0
5844,0.37890625,-0.8828125,1.0
5845,0.16796875,0.61279297,4.0
5846,0.3828125,0.34375,0.0
5847,0.78515625,0.46655273,1.0
5848,-0.11767578,0.10656738,0.0
5849,-0.91015625,-0.88623047,2.0
5850,1.2421875,1.3710938,0.0
5851,0.21972656,0.63427734,1.0
5852,0.10107422,0.49487305,3.0
5853,-0.44335938,-0.61376953,4.0
5854,0.28320312,0.097717285,1.0
5855,-0.03466797,0.036193848,3.0
5856,0.50390625,0.40551758,4.0
5857,-0.079589844,0.6928711,3.0
5858,-0.49023438,0.2919922,3.0
5859,-0.20214844,-0.41357422,4.0
5860,-0.122558594,1.0078125,1.0
5861,-0.106933594,0.23962402,2.0
5862,0.65625,-0.3149414,1.0
5863,-0.55078125,-0.13952637,0.0
5864,1.5546875,2.359375,4.0
5865,0.34179688,1.0556641,1.0
5866,0.44335938,0.7392578,1.0
5867,0.14941406,0.49951172,0.0
5868,0.021728516,-0.5185547,3.0
5869,-2.890625,-2.0039062,3.0
5870,-0.19140625,-0.90625,4.0
5871,0.8984375,1.40625,2.0
5872,-1.3515625,-1.1494141,2.0
5873,-0.67578125,-1.21875,2.0
5874,0.58203125,0.45776367,1.0
5875,0.89453125,1.4921875,3.0
5876,1.140625,1.1669922,2.0
5877,2.140625,1.7548828,3.0
5878,0.80078125,-1.2978516,3.0
5879,-1.609375,-2.4824219,3.0
5880,0.9921875,0.7763672,0.0
5881,0.37109375,-0.34057617,3.0
5882,-0.546875,-1.6513672,1.0
5883,1.0859375,0.32958984,0.0
5884,0.30273438,1.0849609,2.0
5885,-0.40429688,0.31933594,2.0
5886,0.7734375,0.515625,2.0
5887,0.08642578,-1.8466797,0.0
5888,0.2265625,-0.30029297,1.0
5889,-1.1484375,-1.1210938,2.0
5890,-0.796875,-1.0478516,1.0
5891,0.1953125,-0.4958496,2.0
5892,-0.13769531,0.48388672,2.0
5893,1.046875,2.7558594,4.0
5894,0.81640625,-0.058898926,1.0
5895,-1.1328125,-0.9296875,2.0
5896,0.15039062,-0.7475586,0.0
5897,0.08251953,-0.48364258,2.0
5898,-0.48632812,-0.26782227,2.0
5899,-0.29101562,-0.9824219,0.0
5900,1.09375,1.3837891,2.0
5901,-1.078125,-1.9941406,4.0
5902,0.90234375,0.9658203,3.0
5903,0.4765625,-0.07098389,0.0
5904,-1.296875,-1.8310547,1.0
5905,1.0078125,0.23669434,0.0
5906,-0.11816406,0.6176758,1.0
5907,-0.28515625,0.21313477,1.0
5908,2.5625,1.7734375,1.0
5909,-0.068359375,-0.4958496,1.0
5910,-0.5234375,-0.5390625,0.0
5911,0.96484375,-0.25561523,0.0
5912,-0.099121094,0.110839844,2.0
5913,1.078125,0.54345703,1.0
5914,-0.88671875,-0.42651367,2.0
5915,0.53515625,0.59033203,0.0
5916,0.42578125,0.59814453,0.0
5917,-1.28125,0.18310547,4.0
5918,-0.8515625,0.6958008,0.0
5919,0.921875,0.17102051,1.0
5920,-0.8203125,-0.4189453,1.0
5921,0.7265625,0.31176758,2.0
5922,-0.14355469,-0.5366211,3.0
5923,-0.1640625,0.62109375,2.0
5924,-0.37890625,0.37329102,2.0
5925,-0.43359375,-0.7055664,1.0
5926,-0.61328125,-0.953125,0.0
5927,0.037597656,-1.4726562,1.0
5928,-2.171875,-2.6035156,3.0
5929,-1.140625,-0.42993164,4.0
5930,0.16308594,-0.26391602,2.0
5931,0.26953125,0.99121094,1.0
5932,1.1328125,1.9121094,3.0
5933,0.10107422,0.18481445,3.0
5934,-0.7578125,-0.41503906,3.0
5935,1.1875,-0.73583984,4.0
5936,-1.46875,-0.70214844,0.0
5937,0.045166016,-0.009948731,4.0
5938,-1.140625,-1.2167969,0.0
5939,0.59765625,0.7504883,4.0
5940,-1.71875,-1.5595703,4.0
5941,0.33203125,-0.2253418,4.0
5942,-0.7890625,-1.2197266,0.0
5943,-1.3359375,-1.5273438,2.0
5944,1.03125,1.2861328,1.0
5945,1.7109375,2.4648438,0.0
5946,0.22363281,0.26000977,3.0
5947,1.046875,0.42944336,1.0
5948,0.41796875,0.049560547,1.0
5949,-0.038085938,-0.2878418,1.0
5950,0.063964844,-0.08526611,0.0
5951,-0.012817383,-1.0615234,4.0
5952,1.1953125,1.1298828,4.0
5953,0.7109375,1.5917969,2.0
5954,0.61328125,0.47924805,0.0
5955,0.61328125,0.3605957,2.0
5956,-0.86328125,-1.0195312,2.0
5957,-0.12792969,-0.61865234,1.0
5958,-0.72265625,-0.19299316,2.0
5959,-1.234375,-1.6191406,0.0
5960,-1.140625,-2.1699219,3.0
5961,-0.010437012,0.083740234,3.0
5962,-1.5234375,-1.7490234,3.0
5963,0.04272461,0.7602539,1.0
5964,-1.0078125,-0.9941406,4.0
5965,-0.0053710938,-0.37548828,2.0
5966,-1.9609375,-2.6367188,0.0
5967,0.5859375,0.46533203,3.0
5968,-0.7109375,-0.7314453,2.0
5969,-0.41601562,-1.5205078,2.0
5970,-1.4296875,-1.0273438,4.0
5971,-0.6328125,-0.8286133,3.0
5972,-1.96875,-2.8945312,4.0
5973,-0.98828125,-1.9550781,3.0
5974,-0.77734375,0.27929688,2.0
5975,-2.203125,-3.2773438,1.0
5976,0.46289062,0.33984375,3.0
5977,0.546875,0.47021484,1.0
5978,0.49414062,0.74316406,1.0
5979,0.328125,0.38623047,4.0
5980,0.17871094,0.46069336,1.0
5981,-0.49804688,-0.7133789,4.0
5982,-0.58984375,-0.5595703,4.0
5983,0.21191406,0.11431885,1.0
5984,-1.2109375,-1.7705078,1.0
5985,0.12988281,0.1104126,0.0
5986,0.16210938,0.0814209,2.0
5987,0.46875,0.328125,0.0
5988,0.46875,-0.7553711,1.0
5989,-0.20117188,-0.5644531,3.0
5990,-0.6328125,-0.66064453,1.0
5991,0.66796875,0.29492188,3.0
5992,-0.31640625,-0.5390625,3.0
5993,-0.90234375,-1.4306641,4.0
5994,0.24902344,-0.4506836,1.0
5995,-0.36132812,0.20385742,3.0
5996,0.36328125,1.6435547,2.0
5997,0.25390625,0.29492188,0.0
5998,-0.38671875,-0.609375,2.0
5999,-0.1953125,-0.1965332,3.0
6000,-0.04736328,-0.80859375,1.0
6001,-0.859375,-0.18493652,3.0
6002,-0.4453125,-0.83251953,3.0
6003,-0.38476562,-1.3144531,2.0
6004,0.41796875,-0.12731934,2.0
6005,1.2109375,1.2197266,2.0
6006,0.24902344,1.1855469,4.0
6007,-0.13964844,-2.0996094,1.0
6008,-0.171875,0.7763672,2.0
6009,-0.020019531,-0.22998047,0.0
6010,-0.80859375,0.24401855,2.0
6011,-0.53125,-0.22692871,0.0
6012,0.640625,0.9746094,1.0
6013,0.875,0.96777344,3.0
6014,0.025024414,-0.16430664,2.0
6015,-0.921875,-1.0498047,2.0
6016,-0.38867188,-0.7451172,4.0
6017,1.0234375,0.4970703,4.0
6018,-0.15234375,-0.54296875,3.0
6019,-0.98046875,-1.0703125,1.0
6020,-1.0703125,-1.4589844,0.0
6021,-0.6953125,-0.18347168,4.0
6022,-0.89453125,-1.3349609,2.0
6023,-0.21289062,0.16870117,2.0
6024,0.59765625,0.6977539,4.0
6025,-0.3515625,-0.34228516,4.0
6026,-1.1015625,0.4375,3.0
6027,1.015625,1.3564453,1.0
6028,-0.1640625,-0.37451172,4.0
6029,0.59375,0.5649414,2.0
6030,1.7265625,0.23522949,2.0
6031,-0.064941406,-1.4902344,3.0
6032,0.72265625,0.22949219,4.0
6033,0.3984375,0.35424805,4.0
6034,0.48828125,0.71435547,4.0
6035,-0.46289062,-0.3479004,1.0
6036,1.640625,1.0898438,0.0
6037,-1.1328125,-0.37573242,3.0
6038,-0.14355469,-0.46484375,2.0
6039,-1.109375,-0.75634766,1.0
6040,0.515625,-0.25439453,3.0
6041,0.7421875,0.44580078,2.0
6042,-1.4140625,-1.8339844,3.0
6043,-0.047851562,0.29956055,0.0
6044,-0.32226562,-0.72265625,4.0
6045,0.43945312,1.3798828,1.0
6046,1.0625,1.5283203,4.0
6047,1.0546875,0.36547852,1.0
6048,1.078125,1.1298828,4.0
6049,1.2890625,1.0175781,1.0
6050,-0.5859375,0.5498047,3.0
6051,0.265625,0.3635254,1.0
6052,0.6015625,-0.06488037,2.0
6053,0.24023438,0.32495117,0.0
6054,0.38085938,0.8144531,4.0
6055,-0.052734375,0.29858398,3.0
6056,0.55078125,0.40771484,2.0
6057,0.0046691895,0.34643555,3.0
6058,0.65625,-0.8100586,3.0
6059,0.0011062622,0.6791992,3.0
6060,0.375,-0.2866211,2.0
6061,-0.62109375,-0.7138672,2.0
6062,-0.22558594,-0.25683594,4.0
6063,0.42382812,0.8466797,1.0
6064,-0.97265625,-0.06542969,1.0
6065,-0.89453125,-1.5302734,1.0
6066,-0.38671875,-0.77685547,3.0
6067,0.34765625,0.13769531,0.0
6068,1.9921875,1.2070312,4.0
6069,-0.68359375,-1.2587891,4.0
6070,0.44140625,0.15161133,1.0
6071,-1.3671875,-1.2382812,1.0
6072,0.16015625,0.16418457,1.0
6073,0.390625,-0.42797852,4.0
6074,0.16503906,0.93408203,0.0
6075,-0.021850586,-0.7709961,4.0
6076,-0.73046875,-0.5888672,2.0
6077,1.0703125,0.9892578,4.0
6078,-0.47851562,0.1159668,3.0
6079,0.24707031,-0.6933594,3.0
6080,-1.140625,-1.3710938,0.0
6081,-0.3203125,-0.32714844,0.0
6082,-0.9296875,-0.8925781,0.0
6083,-0.72265625,-0.7314453,3.0
6084,-0.6953125,-0.28198242,1.0
6085,0.58984375,0.7348633,2.0
6086,0.34960938,0.15026855,4.0
6087,0.34375,1.1367188,2.0
6088,0.7421875,1.4824219,1.0
6089,-0.15917969,-0.6699219,0.0
6090,-0.34375,-0.17456055,3.0
6091,-0.63671875,-0.7089844,2.0
6092,-0.4921875,-0.88671875,4.0
6093,1.9453125,2.2851562,2.0
6094,-0.24023438,-1.6103516,2.0
6095,-1.0,-1.4667969,2.0
6096,0.8984375,1.2353516,2.0
6097,-0.6953125,0.3515625,0.0
6098,-1.90625,-2.1054688,2.0
6099,-0.76171875,-0.5839844,3.0
6100,-0.18554688,-2.0664062,1.0
6101,-0.734375,0.13110352,3.0
6102,2.1875,1.0849609,2.0
6103,0.00060653687,-0.20495605,0.0
6104,0.37304688,-0.007129669,0.0
6105,1.171875,0.62597656,0.0
6106,-0.30273438,-0.33447266,4.0
6107,0.40820312,0.13513184,4.0
6108,0.62890625,0.2241211,1.0
6109,0.28125,0.12670898,0.0
6110,-0.19042969,-1.0400391,1.0
6111,1.0390625,1.7089844,0.0
6112,0.53125,1.0664062,4.0
6113,0.484375,0.8041992,0.0
6114,0.14355469,-0.43139648,4.0
6115,-0.26367188,-0.3059082,0.0
6116,-1.25,-0.6254883,0.0
6117,-0.65625,-0.51953125,2.0
6118,-1.6875,-1.6230469,1.0
6119,0.40625,0.15222168,2.0
6120,0.6796875,1.5947266,0.0
6121,0.05029297,0.2915039,2.0
6122,0.6171875,0.083740234,4.0
6123,0.1796875,0.109191895,0.0
6124,0.26757812,1.6582031,0.0
6125,-0.5078125,-0.9897461,1.0
6126,1.1796875,0.70751953,2.0
6127,-0.11328125,0.023025513,1.0
6128,-0.080078125,0.32861328,4.0
6129,-0.5390625,-0.23864746,2.0
6130,-0.09765625,0.046691895,0.0
6131,0.15136719,-0.5776367,3.0
6132,0.100097656,0.054351807,4.0
6133,0.34960938,0.2322998,1.0
6134,-0.013000488,-0.09674072,2.0
6135,0.4765625,0.70166016,2.0
6136,-1.265625,-0.72509766,3.0
6137,0.54296875,0.3623047,2.0
6138,0.15527344,-0.12683105,1.0
6139,-0.99609375,-0.88671875,4.0
6140,-0.34960938,-0.61865234,0.0
6141,0.005584717,-0.5058594,3.0
6142,1.28125,1.8046875,3.0
6143,-0.92578125,-1.0537109,4.0
6144,0.103515625,-0.5410156,0.0
6145,0.119628906,-0.5942383,0.0
6146,-0.73046875,-0.7709961,1.0
6147,-0.390625,-0.7910156,1.0
6148,0.004119873,1.1113281,1.0
6149,0.122558594,1.0,4.0
6150,-1.7109375,-0.8378906,2.0
6151,-0.95703125,-1.0361328,0.0
6152,0.890625,0.6816406,1.0
6153,0.4921875,1.1210938,3.0
6154,0.9921875,-0.48583984,1.0
6155,-0.78515625,-0.41748047,0.0
6156,0.47265625,0.7368164,2.0
6157,0.23730469,0.2763672,4.0
6158,0.8203125,-0.54052734,2.0
6159,-0.5546875,-0.5292969,4.0
6160,0.6015625,0.6196289,0.0
6161,-0.14453125,0.8071289,1.0
6162,-0.9140625,-0.38598633,3.0
6163,-1.109375,-1.1435547,1.0
6164,-0.09716797,0.32543945,4.0
6165,-0.10205078,-0.36279297,0.0
6166,-0.33789062,-0.1027832,1.0
6167,-0.49609375,0.031463623,4.0
6168,0.5,-0.14904785,1.0
6169,-0.002029419,-1.1025391,3.0
6170,0.31445312,0.6171875,2.0
6171,0.62109375,1.0849609,2.0
6172,-0.03857422,1.2402344,1.0
6173,0.109375,0.45288086,2.0
6174,-0.24414062,-0.38134766,0.0
6175,0.0038604736,-0.6020508,4.0
6176,0.76953125,0.56103516,
6177,0.546875,0.96484375,2.0
6178,-1.5703125,-0.9086914,4.0
6179,0.98046875,1.2714844,3.0
6180,-0.41015625,-1.1074219,0.0
6181,-0.984375,-2.4941406,2.0
6182,-1.3203125,-0.57910156,3.0
6183,-0.076660156,-0.121398926,1.0
6184,-1.8984375,-1.5292969,4.0
6185,0.03564453,0.55126953,4.0
6186,0.86328125,-0.49365234,2.0
6187,-0.048828125,-0.25927734,3.0
6188,-0.2109375,0.27856445,2.0
6189,-0.63671875,-1.1572266,3.0
6190,-0.734375,-0.29614258,1.0
6191,-0.6796875,0.028457642,0.0
6192,0.20117188,-0.31152344,1.0
6193,1.015625,0.033966064,4.0
6194,0.24804688,0.40649414,0.0
6195,0.18847656,0.77685547,0.0
6196,0.43554688,0.06524658,1.0
6197,-1.625,-1.3388672,4.0
6198,0.3828125,0.26635742,4.0
6199,0.15234375,0.40356445,4.0
6200,-0.63671875,-1.6738281,4.0
6201,-0.3515625,-0.61865234,1.0
6202,-0.5,-1.3134766,4.0
6203,-0.84375,-1.578125,1.0
6204,-0.7890625,-0.9394531,1.0
6205,0.3671875,0.28173828,4.0
6206,0.037841797,0.20373535,3.0
6207,0.56640625,-0.15612793,4.0
6208,-0.37109375,-0.61865234,1.0
6209,-0.52734375,-0.3479004,4.0
6210,1.078125,2.5605469,2.0
6211,2.640625,1.9384766,0.0
6212,-1.21875,-0.69189453,3.0
6213,0.51953125,0.23474121,1.0
6214,0.2890625,0.2010498,0.0
6215,0.0015563965,-0.31347656,0.0
6216,1.03125,1.2900391,2.0
6217,0.93359375,0.96533203,0.0
6218,-0.26757812,-0.34057617,2.0
6219,-0.71875,-1.9765625,4.0
6220,0.28320312,0.37280273,2.0
6221,-0.62890625,-0.65771484,2.0
6222,-1.1875,-1.0400391,2.0
6223,-0.34179688,0.13769531,1.0
6224,-1.203125,-1.953125,4.0
6225,-1.96875,-1.7744141,2.0
6226,0.3671875,-0.04220581,3.0
6227,0.5859375,0.89208984,3.0
6228,-0.15429688,-1.1894531,1.0
6229,0.52734375,0.8129883,2.0
6230,-1.2578125,-0.9873047,2.0
6231,-0.48046875,-0.5859375,1.0
6232,1.5078125,2.375,4.0
6233,0.4296875,0.3383789,2.0
6234,-0.86328125,-0.25024414,2.0
6235,-1.0,0.4699707,3.0
6236,0.3359375,0.64404297,0.0
6237,-1.4140625,-1.6123047,3.0
6238,-1.59375,-0.99658203,1.0
6239,-0.1484375,0.3857422,0.0
6240,-1.0625,-1.7832031,2.0
6241,-0.68359375,-1.1113281,1.0
6242,-0.9296875,-1.3945312,4.0
6243,0.52734375,1.0214844,2.0
6244,-1.5078125,-2.46875,3.0
6245,-0.3125,1.0175781,0.0
6246,-0.94921875,-1.7851562,2.0
6247,-0.91796875,-1.2753906,1.0
6248,-1.3125,0.40893555,3.0
6249,-0.51953125,-0.5751953,3.0
6250,-0.11621094,-0.6894531,3.0
6251,0.83984375,1.7773438,3.0
6252,-0.052001953,-0.3347168,1.0
6253,-0.65625,-2.0878906,1.0
6254,-0.080078125,0.8251953,4.0
6255,-0.58984375,-1.84375,2.0
6256,-1.7109375,-1.8798828,2.0
6257,-2.171875,0.16186523,1.0
6258,-0.84765625,-1.1396484,2.0
6259,-1.8203125,-2.40625,1.0
6260,0.66015625,1.6025391,2.0
6261,-0.1328125,-0.66748047,1.0
6262,-1.2734375,-1.0244141,3.0
6263,0.72265625,0.57910156,1.0
6264,0.20898438,0.2536621,3.0
6265,0.4765625,0.23388672,2.0
6266,-0.96484375,-0.7866211,0.0
6267,0.37695312,0.17565918,1.0
6268,-1.4609375,-0.24536133,2.0
6269,0.03881836,-0.5229492,0.0
6270,-0.39648438,-0.9526367,2.0
6271,1.265625,1.2275391,0.0
6272,1.1875,1.0410156,1.0
6273,-0.13671875,-0.13720703,0.0
6274,0.2890625,0.8486328,0.0
6275,0.51171875,-0.17907715,1.0
6276,-1.015625,-1.8515625,4.0
6277,-0.921875,-0.8588867,1.0
6278,1.390625,1.2792969,4.0
6279,-0.68359375,-1.8095703,2.0
6280,1.3125,2.6230469,3.0
6281,-0.97265625,-1.2763672,4.0
6282,0.49804688,-0.4880371,0.0
6283,1.15625,0.80810547,2.0
6284,0.3984375,-0.6513672,2.0
6285,1.0390625,-0.13598633,2.0
6286,-1.1875,-0.94921875,4.0
6287,-0.075683594,0.12695312,0.0
6288,0.1796875,0.022720337,3.0
6289,0.8203125,-0.53027344,2.0
6290,1.109375,0.9355469,3.0
6291,0.53125,1.2744141,2.0
6292,-0.5234375,-0.55029297,2.0
6293,-1.2578125,-1.8730469,3.0
6294,-1.0234375,-0.8774414,1.0
6295,0.76171875,1.2597656,0.0
6296,-0.9296875,0.56347656,3.0
6297,0.9765625,1.1923828,2.0
6298,-0.625,0.5419922,3.0
6299,-1.015625,-0.5708008,3.0
6300,-0.87109375,-1.4335938,4.0
6301,0.4296875,0.98291016,0.0
6302,-0.75390625,-1.7167969,4.0
6303,-1.046875,0.29052734,3.0
6304,0.28320312,-0.21948242,3.0
6305,1.6484375,1.7910156,0.0
6306,-0.88671875,-2.2207031,3.0
6307,0.20507812,0.70751953,2.0
6308,0.6171875,0.26611328,3.0
6309,-0.66796875,-0.85791016,0.0
6310,0.5078125,1.4990234,1.0
6311,0.83984375,0.31201172,3.0
6312,0.75390625,0.76123047,3.0
6313,-0.9453125,-0.9003906,4.0
6314,-0.71484375,-0.54785156,0.0
6315,0.33203125,0.67822266,0.0
6316,-1.1875,-1.3105469,3.0
6317,0.703125,0.43652344,2.0
6318,-1.140625,-1.1660156,3.0
6319,1.0625,0.41357422,2.0
6320,-0.32421875,-0.12384033,3.0
6321,0.06298828,-0.7919922,1.0
6322,-0.50390625,-1.2373047,4.0
6323,-0.734375,-0.96240234,2.0
6324,-0.515625,-0.75097656,4.0
6325,0.671875,0.8696289,0.0
6326,1.6328125,0.9682617,4.0
6327,-0.25390625,0.34472656,2.0
6328,-0.65625,-0.6845703,1.0
6329,-0.9921875,-0.50927734,1.0
6330,1.0625,0.9169922,0.0
6331,0.10839844,0.19702148,3.0
6332,0.13476562,-0.37890625,4.0
6333,-0.07470703,-0.83935547,1.0
6334,-0.26757812,-0.29882812,0.0
6335,0.84765625,1.0830078,0.0
6336,0.0703125,-0.06555176,4.0
6337,-0.6171875,-0.5493164,1.0
6338,1.296875,1.8427734,0.0
6339,0.109375,-0.45458984,0.0
6340,0.94921875,0.69189453,3.0
6341,-0.38085938,0.3190918,2.0
6342,0.99609375,0.3635254,0.0
6343,-0.1640625,-1.0615234,2.0
6344,1.0546875,0.80371094,0.0
6345,-1.1015625,-0.5722656,3.0
6346,1.0078125,1.8242188,1.0
6347,-0.86328125,-0.55810547,3.0
6348,-1.078125,-1.7119141,0.0
6349,-0.045410156,-0.4765625,2.0
6350,0.7265625,0.9589844,0.0
6351,-0.8359375,-0.23291016,4.0
6352,0.18066406,0.34985352,3.0
6353,-0.3046875,-0.96728516,1.0
6354,-0.40234375,-1.1650391,3.0
6355,0.2890625,0.9423828,2.0
6356,0.11767578,-1.2841797,1.0
6357,0.296875,-0.40893555,0.0
6358,-0.42578125,-0.7758789,3.0
6359,0.010131836,0.7529297,3.0
6360,-0.42578125,0.29101562,0.0
6361,-0.625,-1.8925781,1.0
6362,0.22167969,0.86621094,1.0
6363,-0.48046875,-0.9169922,4.0
6364,-0.8671875,-0.39575195,2.0
6365,-0.14355469,0.06976318,0.0
6366,0.9765625,0.16186523,2.0
6367,0.46679688,0.5361328,1.0
6368,-0.83203125,-1.6767578,2.0
6369,1.4765625,1.2353516,4.0
6370,-0.45703125,0.27368164,3.0
6371,0.3984375,0.31689453,4.0
6372,-0.890625,-1.1572266,3.0
6373,0.37890625,1.1054688,0.0
6374,0.2421875,0.9980469,2.0
6375,-0.39648438,-1.3535156,4.0
6376,-1.4375,-1.4990234,1.0
6377,0.953125,1.1738281,0.0
6378,0.55078125,1.1298828,0.0
6379,0.66015625,2.34375,0.0
6380,0.94140625,0.62597656,2.0
6381,0.55859375,0.34228516,2.0
6382,0.23339844,-1.1982422,2.0
6383,-1.1171875,-0.8510742,0.0
6384,0.9453125,1.1708984,0.0
6385,0.36328125,-0.0104599,1.0
6386,0.41992188,0.75097656,1.0
6387,0.4375,-0.40161133,3.0
6388,-0.56640625,-2.3789062,1.0
6389,1.0390625,0.81933594,4.0
6390,1.203125,0.24829102,1.0
6391,0.34179688,-0.072509766,2.0
6392,1.1484375,0.8876953,4.0
6393,1.15625,0.70996094,3.0
6394,0.12451172,0.36914062,1.0
6395,-0.05419922,0.39648438,3.0
6396,-0.625,-1.1191406,0.0
6397,-1.2734375,-1.7207031,1.0
6398,0.03100586,-0.54003906,0.0
6399,-0.11621094,-0.23120117,1.0
6400,0.41992188,0.97802734,2.0
6401,-0.80859375,-0.60253906,2.0
6402,0.91015625,1.3603516,1.0
6403,-0.9921875,-1.7822266,0.0
6404,0.6953125,-0.2142334,2.0
6405,0.203125,0.19604492,3.0
6406,0.25195312,0.35888672,0.0
6407,-0.33203125,-1.046875,1.0
6408,2.109375,2.4804688,2.0
6409,-0.6015625,-0.7397461,3.0
6410,0.6015625,-1.9394531,1.0
6411,-0.76171875,-1.78125,2.0
6412,0.328125,0.80029297,0.0
6413,1.2578125,0.27685547,0.0
6414,-0.515625,-1.1728516,1.0
6415,-0.37695312,-0.54345703,4.0
6416,-0.0625,-0.15307617,3.0
6417,-0.46289062,-1.1162109,0.0
6418,-0.5390625,-1.2246094,0.0
6419,-0.80078125,-1.1425781,4.0
6420,0.94140625,0.9433594,1.0
6421,0.40625,0.34960938,1.0
6422,0.625,0.37719727,1.0
6423,-0.24023438,-0.6894531,1.0
6424,-1.109375,-0.6894531,2.0
6425,0.4609375,0.92529297,0.0
6426,-0.328125,-0.040802002,3.0
6427,-1.046875,-0.6308594,2.0
6428,0.15820312,0.065979004,1.0
6429,-0.41992188,-0.4880371,4.0
6430,-0.5078125,-0.50927734,2.0
6431,0.23144531,0.21704102,2.0
6432,-0.3359375,0.20690918,2.0
6433,-1.4765625,-1.4658203,1.0
6434,-0.45117188,0.47680664,1.0
6435,-0.040283203,-0.17932129,3.0
6436,0.76171875,1.0253906,3.0
6437,-0.671875,-0.38452148,4.0
6438,-0.20703125,-0.4177246,1.0
6439,0.071777344,0.70654297,3.0
6440,0.67578125,1.1503906,1.0
6441,-0.16113281,0.05618286,0.0
6442,-1.7109375,-2.3417969,1.0
6443,-0.546875,-0.34448242,3.0
6444,-0.859375,-1.8613281,1.0
6445,-0.953125,-0.9814453,0.0
6446,-1.015625,-1.4580078,0.0
6447,0.07470703,0.9394531,0.0
6448,0.7734375,1.2880859,1.0
6449,0.60546875,-0.5522461,2.0
6450,-0.9453125,-1.7558594,2.0
6451,0.27734375,-0.020111084,0.0
6452,-0.27734375,1.0966797,0.0
6453,0.64453125,1.7939453,1.0
6454,0.17773438,0.3383789,2.0
6455,-0.38867188,-0.8071289,1.0
6456,-0.95703125,-3.140625,0.0
6457,-0.05883789,-0.19702148,0.0
6458,0.0126953125,-1.1035156,1.0
6459,0.19042969,1.8505859,2.0
6460,-1.203125,-0.9296875,2.0
6461,-0.38085938,-0.21228027,2.0
6462,0.4609375,0.23181152,3.0
6463,-1.53125,0.17675781,0.0
6464,0.60546875,0.96191406,2.0
6465,-0.17285156,-0.0128479,4.0
6466,0.54296875,1.2353516,4.0
6467,0.6171875,1.5175781,1.0
6468,-0.265625,1.3007812,1.0
6469,0.2734375,0.26513672,2.0
6470,0.61328125,0.26782227,0.0
6471,0.80859375,0.7758789,0.0
6472,-0.06347656,0.04309082,2.0
6473,0.26171875,0.43017578,3.0
6474,-0.087402344,0.58154297,0.0
6475,-0.25390625,-1.0751953,0.0
6476,0.48828125,2.609375,0.0
6477,0.19140625,-0.3491211,4.0
6478,1.578125,3.28125,3.0
6479,0.7421875,0.8618164,3.0
6480,-0.20507812,0.3310547,0.0
