,gene,preds,targets,LenBin
6185,ENSG00000140157,-0.25627,0.3071289,1.0
6186,ENSG00000140199,0.6841200000000001,0.14746094,4.0
6187,ENSG00000140254,0.51188,0.06561279,2.0
6188,ENSG00000140259,0.161076,-0.74609375,2.0
6189,ENSG00000140262,-0.39288,-0.3178711,3.0
6190,ENSG00000140263,0.6491,1.2255859,1.0
6191,ENSG00000140264,0.44711999999999996,2.3632812,0.0
6192,ENSG00000140265,-1.3198,-1.015625,4.0
6193,ENSG00000140280,-1.018,-0.6538086,0.0
6194,ENSG00000140284,0.72558,0.40771484,3.0
6195,ENSG00000140297,-1.27708,-1.3818359,2.0
6196,ENSG00000140299,-0.12456199999999999,-0.7705078,2.0
6197,ENSG00000140307,1.0728,0.8652344,0.0
6198,ENSG00000140319,1.7944000000000002,2.734375,0.0
6199,ENSG00000140320,-0.681268,-1.0908203,3.0
6200,ENSG00000140323,-0.77916,-0.5576172,4.0
6201,ENSG00000140326,0.43346,-0.23034667999999997,4.0
6202,ENSG00000140332,-0.08533199999999999,-1.2958984,3.0
6203,ENSG00000140350,1.13878,0.8588867,0.0
6204,ENSG00000140365,0.0261,1.8769531000000002,0.0
6205,ENSG00000140367,0.140982,-0.2866211,1.0
6206,ENSG00000140368,0.41362,0.7836914,2.0
6207,ENSG00000140374,1.1994,1.953125,1.0
6208,ENSG00000140379,-0.8138400000000001,-0.06542969,0.0
6209,ENSG00000140382,-0.65852,-0.36743164,1.0
6210,ENSG00000140386,0.14152,-0.72314453,4.0
6211,ENSG00000140391,0.60754,1.6035156000000002,0.0
6212,ENSG00000140395,1.4916,1.2460938,1.0
6213,ENSG00000140396,-0.766,-0.8364258,4.0
6214,ENSG00000140398,-0.12023999999999999,0.21875,1.0
6215,ENSG00000140400,1.0163,0.9785156,4.0
6216,ENSG00000140403,-0.057835999999999985,0.088012695,2.0
6217,ENSG00000140406,-1.2542,-0.49755859999999996,1.0
6218,ENSG00000140416,0.93528,1.2070312,1.0
6219,ENSG00000140443,-0.1519198,-0.42016602000000003,4.0
6220,ENSG00000140450,-0.19212,-1.3916016,2.0
6221,ENSG00000140451,-0.41344000000000003,-0.14160156,3.0
6222,ENSG00000140455,-0.081072,-0.65771484,2.0
6223,ENSG00000140463,0.61696,1.0371094,2.0
6224,ENSG00000140464,-0.43648,-0.45556640000000004,4.0
6225,ENSG00000140465,-0.10293199999999998,-1.1953125,2.0
6226,ENSG00000140470,0.461454,-0.3479004,4.0
6227,ENSG00000140471,-1.2035,-0.61865234,3.0
6228,ENSG00000140479,0.6422399999999999,0.7036133,4.0
6229,ENSG00000140481,0.42477200000000004,-0.5463867,3.0
6230,ENSG00000140497,-0.034603999999999996,0.25585938,1.0
6231,ENSG00000140505,0.27294,0.7519531,2.0
6232,ENSG00000140511,-0.08112000000000004,1.0527344,2.0
6233,ENSG00000140521,0.17648000000000003,0.16418457,4.0
6234,ENSG00000140525,0.32364,0.81884766,4.0
6235,ENSG00000140526,0.37864,0.5551758,2.0
6236,ENSG00000140534,-1.3157999999999999,-1.6982422,4.0
6237,ENSG00000140543,-0.91422,-0.5888672,3.0
6238,ENSG00000140545,1.8252000000000002,2.2070312,1.0
6239,ENSG00000140548,-1.1421400000000002,-1.3710938,3.0
6240,ENSG00000140553,0.89118,1.4013672,4.0
6241,ENSG00000140557,-0.65102,0.18713379,1.0
6242,ENSG00000140564,0.16014,0.28222656,3.0
6243,ENSG00000140575,0.9822599999999999,1.0087891,4.0
6244,ENSG00000140598,-0.101002,-0.3466797,4.0
6245,ENSG00000140600,0.12979000000000002,0.8881836,1.0
6246,ENSG00000140612,0.31298,1.3398438,0.0
6247,ENSG00000140632,0.32118,0.8564453000000001,2.0
6248,ENSG00000140650,-0.084766,-0.83447266,0.0
6249,ENSG00000140675,0.45709999999999995,0.77246094,3.0
6250,ENSG00000140678,0.82058,0.8051758,4.0
6251,ENSG00000140682,0.31106,0.23364258,2.0
6252,ENSG00000140691,-0.72764,-1.1005859,4.0
6253,ENSG00000140694,0.246386,0.14196777,3.0
6254,ENSG00000140718,-0.34478,0.1451416,2.0
6255,ENSG00000140740,1.476,1.2080078,2.0
6256,ENSG00000140743,-1.5268000000000002,-1.8154297,2.0
6257,ENSG00000140750,-0.7436999999999999,-0.019989014,4.0
6258,ENSG00000140795,-0.03325,0.7841797,3.0
6259,ENSG00000140807,-0.31658,-0.28198242,2.0
6260,ENSG00000140829,-0.18138,0.6948242,4.0
6261,ENSG00000140830,0.5166120000000001,-0.29345703,0.0
6262,ENSG00000140832,-1.5764,-0.9418945300000001,2.0
6263,ENSG00000140835,-0.58414,-0.19555664,1.0
6264,ENSG00000140836,-0.86494,-1.0791016,4.0
6265,ENSG00000140848,1.12118,1.4824219,2.0
6266,ENSG00000140853,0.121372,-0.18762207,4.0
6267,ENSG00000140854,0.52058,0.8359375,3.0
6268,ENSG00000140859,0.61022,0.8876953000000001,4.0
6269,ENSG00000140876,0.174664,0.4987793,0.0
6270,ENSG00000140905,1.8171,1.8046875,0.0
6271,ENSG00000140931,0.7106399999999999,-0.013366699,0.0
6272,ENSG00000140939,-0.05105,0.45751953,1.0
6273,ENSG00000140941,0.08384,1.5419922,0.0
6274,ENSG00000140943,-0.015339999999999998,0.5805664,4.0
6275,ENSG00000140948,-1.8298,-1.1220703,4.0
6276,ENSG00000140950,0.17390999999999998,-0.28100586,2.0
6277,ENSG00000140955,0.47308000000000006,0.66503906,3.0
6278,ENSG00000140961,-0.210716,-1.6396484,3.0
6279,ENSG00000140968,-0.03985999999999999,-0.88671875,2.0
6280,ENSG00000140983,1.05734,1.2353516,3.0
6281,ENSG00000140986,0.77382,-0.24255371,2.0
6282,ENSG00000140987,-1.2864,-1.1259766,3.0
6283,ENSG00000140988,1.7546,2.4824219,1.0
6284,ENSG00000140990,0.9178599999999999,1.6054688,0.0
6285,ENSG00000140992,-0.69808,-0.52783203,3.0
6286,ENSG00000140993,-1.4564,-1.4003906,2.0
6287,ENSG00000140995,0.42616,1.3818359,2.0
6288,ENSG00000141002,0.59472,1.171875,3.0
6289,ENSG00000141012,1.4394,1.1123047,2.0
6290,ENSG00000141013,0.51682,0.020263672,2.0
6291,ENSG00000141026,-0.8042999999999999,-2.0664062,0.0
6292,ENSG00000141027,-0.3094,0.21752929999999998,4.0
6293,ENSG00000141030,0.47306,0.45947266,2.0
6294,ENSG00000141034,0.169932,-0.9394531,1.0
6295,ENSG00000141040,-1.6068000000000002,-1.0078125,3.0
6296,ENSG00000141068,-0.15048,-0.8647461,3.0
6297,ENSG00000141084,0.39864,-0.49536133,3.0
6298,ENSG00000141086,1.166,-0.045074463,0.0
6299,ENSG00000141098,-1.19468,-0.87402344,1.0
6300,ENSG00000141101,0.188246,-0.80078125,2.0
6301,ENSG00000141127,0.62892,0.47314453,1.0
6302,ENSG00000141198,0.66908,1.0244141,2.0
6303,ENSG00000141219,-0.7316,-1.2539062,3.0
6304,ENSG00000141232,-1.85,-2.140625,1.0
6305,ENSG00000141252,0.307372,-0.08087158,3.0
6306,ENSG00000141258,0.201104,0.8696289,4.0
6307,ENSG00000141279,1.158,0.44995117,4.0
6308,ENSG00000141293,0.8929600000000001,1.046875,1.0
6309,ENSG00000141294,0.336362,0.4128418,1.0
6310,ENSG00000141295,0.38194,1.0712891,2.0
6311,ENSG00000141298,-1.0188,-0.95214844,4.0
6312,ENSG00000141314,-0.55544,-0.24560547000000002,2.0
6313,ENSG00000141337,0.734,0.018951416,2.0
6314,ENSG00000141338,0.4667,-0.007129669,4.0
6315,ENSG00000141349,0.8844799999999999,1.7558593999999998,1.0
6316,ENSG00000141367,0.59444,0.5957031,4.0
6317,ENSG00000141378,-0.37022,-1.1953125,0.0
6318,ENSG00000141380,-0.5839399999999999,0.038635254,2.0
6319,ENSG00000141384,-0.58012,-0.77783203,4.0
6320,ENSG00000141385,0.22649460000000002,0.048339844,3.0
6321,ENSG00000141391,0.662554,0.2241211,0.0
6322,ENSG00000141401,1.15764,1.1269531,1.0
6323,ENSG00000141404,-0.41947999999999996,0.11291504,2.0
6324,ENSG00000141424,0.47450000000000003,0.9160156,3.0
6325,ENSG00000141425,-0.318708,0.84472656,1.0
6326,ENSG00000141428,-1.1298,-1.2568359,0.0
6327,ENSG00000141429,0.20740799999999998,0.8696289,3.0
6328,ENSG00000141446,-0.88666,-1.2695312,4.0
6329,ENSG00000141447,0.43454,0.72265625,4.0
6330,ENSG00000141448,-1.085,-2.3808594,3.0
6331,ENSG00000141449,-0.22215400000000002,-0.31420898,4.0
6332,ENSG00000141452,0.12746400000000002,-0.43041992,3.0
6333,ENSG00000141456,0.49924,0.27685547,4.0
6334,ENSG00000141458,0.178524,-0.15808105,4.0
6335,ENSG00000141480,1.1881,1.1435547,2.0
6336,ENSG00000141497,0.55706,-0.1965332,3.0
6337,ENSG00000141499,0.65742,0.18701172,2.0
6338,ENSG00000141503,0.72048,0.25976562,4.0
6339,ENSG00000141504,1.0942,0.6040039,0.0
6340,ENSG00000141505,0.7123200000000001,0.24877929999999998,1.0
6341,ENSG00000141506,0.232242,-0.14404297,4.0
6342,ENSG00000141510,0.71728,0.453125,2.0
6343,ENSG00000141519,0.4626,0.13061523,4.0
6344,ENSG00000141522,1.1914000000000002,1.0664062,0.0
6345,ENSG00000141524,0.25801999999999997,0.76171875,3.0
6346,ENSG00000141526,-0.347826,0.21862792999999997,2.0
6347,ENSG00000141527,-0.6757799999999999,-0.54589844,4.0
6348,ENSG00000141540,0.8409000000000001,0.77783203,2.0
6349,ENSG00000141542,-0.6048859999999999,0.24975586,1.0
6350,ENSG00000141543,0.9480999999999999,-0.031127930000000005,2.0
6351,ENSG00000141551,0.24375400000000003,-0.30126953,2.0
6352,ENSG00000141552,0.44044,2.0117188,0.0
6353,ENSG00000141556,1.1793,1.3642578,4.0
6354,ENSG00000141560,-0.14728000000000002,0.30810547,1.0
6355,ENSG00000141562,0.75212,0.7973633,2.0
6356,ENSG00000141564,0.34474,-0.7441406,4.0
6357,ENSG00000141568,-1.19068,-0.87890625,3.0
6358,ENSG00000141569,-1.2006000000000001,-0.5541992,2.0
6359,ENSG00000141570,-1.4995999999999998,-2.4179688,1.0
6360,ENSG00000141574,0.47674399999999995,0.43212890000000004,0.0
6361,ENSG00000141576,-0.06814,0.36108398,3.0
6362,ENSG00000141577,0.64878,0.43408203,4.0
6363,ENSG00000141580,-0.7268000000000001,-0.022033691,1.0
6364,ENSG00000141582,-1.7207000000000001,-2.1542969,3.0
6365,ENSG00000141622,-0.60206,-0.8159179699999999,1.0
6366,ENSG00000141627,0.293468,0.63134766,3.0
6367,ENSG00000141639,-0.83112,-0.43847655999999996,3.0
6368,ENSG00000141642,-0.97988,-1.1337891,1.0
6369,ENSG00000141644,-0.38964,0.014953613,3.0
6370,ENSG00000141646,-0.5208,-0.8823242,2.0
6371,ENSG00000141655,-0.185184,-0.2758789,3.0
6372,ENSG00000141664,-1.5824,-1.5605469,4.0
6373,ENSG00000141682,-0.75292,-0.9814453000000001,0.0
6374,ENSG00000141696,0.8160000000000001,0.6796875,2.0
6375,ENSG00000141699,-0.013532000000000011,-0.48266602000000003,2.0
6376,ENSG00000141736,0.17332,0.4736328,4.0
6377,ENSG00000141738,0.54192,-1.4990234,3.0
6378,ENSG00000141741,1.4924,1.2714844,0.0
6379,ENSG00000141750,0.57164,0.027450562,2.0
6380,ENSG00000141753,0.41104,1.4199219,0.0
6381,ENSG00000141756,1.5,2.625,3.0
6382,ENSG00000141759,1.10326,1.3183594,0.0
6383,ENSG00000141858,0.17456,0.7915039,2.0
6384,ENSG00000141867,-0.8374600000000001,-0.14758301,4.0
6385,ENSG00000141873,0.69258,0.1348877,1.0
6386,ENSG00000141905,0.27935800000000005,-0.47753905999999996,2.0
6387,ENSG00000141934,0.151326,0.61328125,1.0
6388,ENSG00000141956,0.14756399999999997,-0.9267578000000001,4.0
6389,ENSG00000141959,1.277,2.0136719,3.0
6390,ENSG00000141965,-1.5624,-1.8359375,3.0
6391,ENSG00000141968,0.99092,0.52490234,4.0
6392,ENSG00000141971,0.36342599999999997,1.9882812,1.0
6393,ENSG00000141985,0.9370799999999999,0.37280273,1.0
6394,ENSG00000141994,0.59368,0.20349121,3.0
6395,ENSG00000142002,0.92006,1.0087891,4.0
6396,ENSG00000142025,0.35096,-0.06451416,2.0
6397,ENSG00000142039,0.70114,-0.5854492,1.0
6398,ENSG00000142065,-1.4864000000000002,-0.6254883,2.0
6399,ENSG00000142082,-0.04300999999999999,0.31396484,1.0
6400,ENSG00000142089,1.5428000000000002,0.6064453,0.0
6401,ENSG00000142102,0.353194,1.2939453,3.0
6402,ENSG00000142149,-1.17154,-1.5136719,3.0
6403,ENSG00000142156,1.4398,2.1269531,4.0
6404,ENSG00000142166,0.152923,0.08026123,3.0
6405,ENSG00000142168,1.902,2.5957031,0.0
6406,ENSG00000142173,0.82488,1.5048828,4.0
6407,ENSG00000142178,-0.93964,-2.6152344,3.0
6408,ENSG00000142185,0.48628374599999996,-0.6791992,4.0
6409,ENSG00000142186,0.34643999999999997,0.082458496,3.0
6410,ENSG00000142188,1.06846,0.6567383,0.0
6411,ENSG00000142192,1.2346,1.8925781000000002,3.0
6412,ENSG00000142197,-0.20895199999999997,-0.11541748,4.0
6413,ENSG00000142207,0.012778000000000001,-0.14807129,4.0
6414,ENSG00000142208,0.44852,1.3798828,2.0
6415,ENSG00000142227,1.05246,1.5947266,0.0
6416,ENSG00000142230,0.36261200000000005,1.6582031000000002,1.0
6417,ENSG00000142252,-0.59844,-1.0068359,0.0
6418,ENSG00000142273,0.79294,0.46948242,2.0
6419,ENSG00000142279,-0.12274,0.03277588,2.0
6420,ENSG00000142303,0.7938,0.609375,4.0
6421,ENSG00000142319,0.6011,0.9355469,3.0
6422,ENSG00000142327,-0.064432,0.61621094,2.0
6423,ENSG00000142330,0.22982600000000003,0.32861328,3.0
6424,ENSG00000142347,1.0441799999999999,0.5498047,4.0
6426,ENSG00000142409,-0.75268,-0.75683594,1.0
6427,ENSG00000142444,-0.71508,-1.1279297,0.0
6428,ENSG00000142449,0.77462,0.6513672,4.0
6429,ENSG00000142453,0.57026,1.0800781,3.0
6430,ENSG00000142459,0.31306599999999996,0.65625,3.0
6431,ENSG00000142484,0.8859400000000001,0.7006836,0.0
6432,ENSG00000142494,0.87802,1.6210938,3.0
6433,ENSG00000142507,1.8152000000000001,1.3310547,0.0
6434,ENSG00000142512,0.27808200000000005,0.4140625,3.0
6435,ENSG00000142528,-1.6001999999999998,-1.6806641,4.0
6436,ENSG00000142530,0.6274917999999999,0.70751953,0.0
6437,ENSG00000142534,1.996,3.0,0.0
6438,ENSG00000142544,-0.90366,-0.6850586,1.0
6439,ENSG00000142546,1.02148,0.9316406,1.0
6440,ENSG00000142552,1.2251999999999998,1.1708984,1.0
6441,ENSG00000142556,-1.2906,-1.6513672,3.0
6442,ENSG00000142583,0.18946000000000002,0.054351806999999995,2.0
6443,ENSG00000142599,-0.8066000000000001,-0.62109375,4.0
6444,ENSG00000142611,-1.0266199999999999,-0.72509766,4.0
6445,ENSG00000142621,0.33254,-0.16687012,4.0
6446,ENSG00000142627,-0.71092,-0.61865234,4.0
6447,ENSG00000142632,-0.9065799999999999,-0.05038452,3.0
6448,ENSG00000142634,0.78522,0.8520508,0.0
6449,ENSG00000142655,-0.41344000000000003,-0.5410156,1.0
6450,ENSG00000142657,0.95168,1.3125,2.0
6451,ENSG00000142669,1.13234,2.4042969,0.0
6452,ENSG00000142675,0.247066,0.3762207,3.0
6453,ENSG00000142676,1.4296,1.8017578,0.0
6454,ENSG00000142677,-0.62968,-0.47705078,3.0
6455,ENSG00000142684,-0.307766,-0.43920897999999997,0.0
6456,ENSG00000142686,-1.6478000000000002,-0.5595703,0.0
6457,ENSG00000142687,-0.005114000000000019,0.49462890000000004,4.0
6458,ENSG00000142694,0.016239999999999997,0.39379883,0.0
6459,ENSG00000142731,-1.15972,-1.1044922,4.0
6460,ENSG00000142733,0.66562,1.0214844,4.0
6461,ENSG00000142751,-0.17589,-0.63916016,1.0
6462,ENSG00000142765,0.80246,-0.27905273,3.0
6463,ENSG00000142784,0.3413,1.2099609,3.0
6464,ENSG00000142794,-0.3545,0.1730957,3.0
6466,ENSG00000142856,0.27678,1.1113281,0.0
6467,ENSG00000142864,0.432316,0.65771484,2.0
6468,ENSG00000142867,-1.5042,-1.7070312,0.0
6469,ENSG00000142875,0.27202200000000004,0.06866455,1.0
6470,ENSG00000142892,0.54878,1.953125,1.0
6471,ENSG00000142920,0.7641,0.2734375,2.0
6472,ENSG00000142937,1.1454,2.375,0.0
6473,ENSG00000142945,-0.028579999999999994,0.27563477,3.0
6474,ENSG00000142949,0.70384,1.734375,4.0
6475,ENSG00000142961,-1.27112,-1.0351562,1.0
6476,ENSG00000143006,-0.0021200000000000025,-0.12597656,1.0
6477,ENSG00000143013,-0.355376,-0.7084961,0.0
6478,ENSG00000143028,0.0618,0.41235352000000003,1.0
6479,ENSG00000143032,-1.4428,-1.5830078,1.0
6480,ENSG00000143033,-0.9893000000000001,-1.2148438,3.0
6481,ENSG00000143036,0.67218,0.9199219,3.0
6482,ENSG00000143061,-0.62288,0.5961914,4.0
6483,ENSG00000143067,-1.4848,-1.9648438,2.0
6484,ENSG00000143079,-1.06308,-1.9140625,3.0
6485,ENSG00000143093,-0.33218000000000003,-0.8120117,4.0
6486,ENSG00000143106,0.86806,1.0625,0.0
6487,ENSG00000143110,0.45943199999999995,-1.1005859,0.0
6488,ENSG00000143119,0.5218,0.6816406,0.0
6489,ENSG00000143125,1.03884,0.65185547,0.0
6490,ENSG00000143126,-0.012946999999999992,0.7368164,4.0
6491,ENSG00000143147,-1.04966,-0.4260254,2.0
6492,ENSG00000143149,0.81192,1.0771484,2.0
6493,ENSG00000143153,-0.5944,-0.4543457,1.0
6494,ENSG00000143155,0.10556000000000001,0.5786133,1.0
6495,ENSG00000143156,0.73368,0.6196289,1.0
6496,ENSG00000143157,-0.75364,-1.1259766,3.0
6497,ENSG00000143158,0.9869,2.0136719,0.0
6498,ENSG00000143162,1.6084,1.8847656000000002,0.0
6499,ENSG00000143164,-0.35006400000000004,0.32543945,4.0
6500,ENSG00000143178,0.36741999999999997,-0.42016602000000003,2.0
6501,ENSG00000143179,0.06726399999999999,-0.56933594,0.0
6502,ENSG00000143183,0.9691000000000001,1.3310547,0.0
6503,ENSG00000143190,-0.65694,-0.77246094,3.0
6504,ENSG00000143195,-0.18484,0.070251465,3.0
6505,ENSG00000143207,0.11520000000000001,-0.1706543,3.0
6506,ENSG00000143222,1.509,1.6289062,0.0
6507,ENSG00000143224,0.6663,0.96728516,2.0
6508,ENSG00000143226,0.69912,1.8066406000000002,1.0
6509,ENSG00000143228,0.08655399999999999,0.49291992,2.0
6510,ENSG00000143248,1.4678,1.2373047,0.0
6511,ENSG00000143252,1.1354,1.6044922,0.0
6512,ENSG00000143256,1.4762,1.0537109,0.0
6513,ENSG00000143257,0.10406,-0.06903076,1.0
6514,ENSG00000143258,0.01071,-0.04727173,3.0
6515,ENSG00000143294,0.060806000000000006,-0.6098633,2.0
6516,ENSG00000143297,0.31806,0.41455078,4.0
6517,ENSG00000143303,0.06776000000000001,0.1430664,2.0
6518,ENSG00000143314,1.4022000000000001,1.6816406000000002,0.0
6519,ENSG00000143315,-0.68202,-0.53466797,2.0
6520,ENSG00000143319,-0.9099,-1.0957031,1.0
6521,ENSG00000143320,1.684,0.53271484,0.0
6522,ENSG00000143321,1.256,1.5332031,0.0
6523,ENSG00000143322,-1.0752,-1.7314453,4.0
6524,ENSG00000143324,0.30318,0.61621094,3.0
6525,ENSG00000143333,-0.6871,-2.9980469,0.0
6526,ENSG00000143337,-0.60532,-0.07525635,3.0
6528,ENSG00000143344,-1.0716,-1.8466797,3.0
6529,ENSG00000143353,0.54536,0.49853516,0.0
6530,ENSG00000143355,-0.43253199999999997,-0.8510742,1.0
6531,ENSG00000143363,-1.2502,-0.86328125,2.0
6532,ENSG00000143365,-0.3856,-0.37329102,2.0
6533,ENSG00000143367,-0.09532199999999999,-1.1386719,1.0
6534,ENSG00000143368,0.045320000000000006,-0.14904785,2.0
6535,ENSG00000143369,0.067956,1.6787109,3.0
6536,ENSG00000143373,-1.00134,-1.3339844,4.0
6537,ENSG00000143374,-0.020673999999999998,0.5419922,3.0
6538,ENSG00000143375,-0.24782,-0.11676025399999998,4.0
6539,ENSG00000143376,-0.26848,-0.3161621,2.0
6540,ENSG00000143379,-0.072916,-0.5361328,4.0
6541,ENSG00000143382,-0.013309999999999997,1.2402344,4.0
6542,ENSG00000143384,-1.08906,-1.7939453,1.0
6543,ENSG00000143387,1.2184000000000001,0.07910156,1.0
6544,ENSG00000143390,-0.39293999999999996,0.61621094,3.0
6545,ENSG00000143393,-0.36272000000000004,-0.15637207,3.0
6546,ENSG00000143398,0.23827199999999998,-0.6020508,3.0
6547,ENSG00000143401,0.78282,1.2714844,1.0
6548,ENSG00000143409,0.08480400000000002,-0.06488037,2.0
6549,ENSG00000143412,1.4023999999999999,0.8911133,1.0
6550,ENSG00000143416,1.1614,1.5195312,2.0
6551,ENSG00000143418,1.2681999999999998,1.3261719,1.0
6552,ENSG00000143420,0.67874,1.4501953,0.0
6553,ENSG00000143434,0.47295999999999994,0.19226074,4.0
6554,ENSG00000143436,0.8795999999999999,0.26123047,1.0
6555,ENSG00000143437,0.05553378,0.12890625,3.0
6556,ENSG00000143442,-0.96128,-1.0126953,4.0
6557,ENSG00000143443,-0.54854,-0.6772461,1.0
6558,ENSG00000143450,0.68448,-0.21850586,0.0
6559,ENSG00000143457,-0.5955999999999999,-0.88183594,1.0
6560,ENSG00000143458,-0.06122,0.41137695,2.0
6561,ENSG00000143476,-0.63838,-1.0166016,3.0
6562,ENSG00000143479,-1.6602000000000001,-1.5107422,3.0
6563,ENSG00000143486,0.57328,1.3798828,3.0
6564,ENSG00000143493,0.07345399999999999,-0.2758789,4.0
6565,ENSG00000143494,-0.17273999999999998,-0.14941406,1.0
6566,ENSG00000143498,0.015260000000000006,-0.77734375,2.0
6567,ENSG00000143499,0.7190799999999999,1.1074219,2.0
6568,ENSG00000143507,-1.5876000000000001,-2.4199219,2.0
6569,ENSG00000143512,0.165468,-0.37329102,3.0
6570,ENSG00000143514,0.010299999999999998,-0.9501953000000001,4.0
6571,ENSG00000143536,-1.1252,-0.5239258,2.0
6572,ENSG00000143537,0.7973399999999999,2.9140625,4.0
6573,ENSG00000143543,0.8466400000000001,1.3339844,0.0
6574,ENSG00000143545,1.299,1.8769531000000002,0.0
6575,ENSG00000143549,0.9174999999999999,1.8193359,1.0
6576,ENSG00000143553,0.3778,0.16186523,0.0
6577,ENSG00000143554,0.26417999999999997,0.31640625,3.0
6578,ENSG00000143569,-0.07843599999999999,0.28833008,4.0
6579,ENSG00000143570,-0.14478,1.0859375,1.0
6580,ENSG00000143575,0.739374,1.3085938,1.0
6581,ENSG00000143578,0.553106,0.39990234,1.0
6582,ENSG00000143590,0.8046200000000001,-0.69140625,0.0
6583,ENSG00000143603,-0.426,-0.14160156,3.0
6584,ENSG00000143612,0.31608,0.6748047,0.0
6585,ENSG00000143614,-0.6266320000000001,-1.15625,3.0
6586,ENSG00000143621,1.1372,1.1845703,1.0
6587,ENSG00000143622,0.3812,-0.08227539,0.0
6588,ENSG00000143624,0.23528600000000002,0.74658203,4.0
6589,ENSG00000143627,1.01122,1.6347656000000002,3.0
6590,ENSG00000143632,0.7973100000000001,0.3173828,1.0
6591,ENSG00000143633,-0.11833400000000001,-1.0214844,1.0
6592,ENSG00000143641,0.56024,1.2412109,3.0
6593,ENSG00000143653,0.9970600000000001,1.6982422,2.0
6594,ENSG00000143669,-0.30126,-0.07324219,4.0
6595,ENSG00000143674,-1.3050000000000002,-0.92285156,4.0
6596,ENSG00000143702,-1.0128,-0.82958984,4.0
6597,ENSG00000143727,1.0304,1.5576172,0.0
6598,ENSG00000143740,-0.9327799999999999,-0.56152344,2.0
6599,ENSG00000143742,1.20088,1.8242188,0.0
6600,ENSG00000143748,0.07369524000000001,-0.13806152,4.0
6601,ENSG00000143751,-0.66636,-1.6240234,2.0
6602,ENSG00000143753,-0.0002927999999999986,-0.24377440999999997,1.0
6603,ENSG00000143756,-1.2542,-1.3242188,1.0
6604,ENSG00000143761,0.390434,0.9868164,0.0
6605,ENSG00000143768,0.52834,-0.8413086,1.0
6606,ENSG00000143771,0.46482,0.88378906,0.0
6607,ENSG00000143772,-0.94956,-1.1044922,4.0
6608,ENSG00000143774,1.2534,2.0507812,1.0
6609,ENSG00000143776,-0.49210000000000004,-0.16662598,4.0
6610,ENSG00000143786,-0.5964799999999999,-0.65527344,0.0
6611,ENSG00000143793,-0.08857999999999999,-0.17370605,0.0
6612,ENSG00000143797,0.132454,0.58496094,2.0
6613,ENSG00000143799,1.1369,1.6777343999999998,4.0
6614,ENSG00000143811,1.0400399999999999,0.8383789,1.0
6615,ENSG00000143815,-0.07712000000000001,0.71435547,3.0
6616,ENSG00000143816,-1.14884,-0.16394043,1.0
6617,ENSG00000143819,1.4058,1.6845703,2.0
6618,ENSG00000143842,-0.31776,-1.1279297,3.0
6619,ENSG00000143845,0.305666,1.1894531,1.0
6620,ENSG00000143847,0.17202,0.123046875,4.0
6621,ENSG00000143850,0.150692,-0.63964844,4.0
6622,ENSG00000143851,-0.12398,-0.20349121,2.0
6623,ENSG00000143858,0.81974,-0.050964355,2.0
6624,ENSG00000143862,0.55918,-0.82421875,0.0
6625,ENSG00000143869,-1.4591999999999998,-0.7006836,2.0
6626,ENSG00000143870,0.5700000000000001,1.8974609,2.0
6627,ENSG00000143878,-2.1976,-3.0195312,0.0
6628,ENSG00000143882,0.56438,1.2333984,2.0
6629,ENSG00000143889,-0.04514,0.03878784,2.0
6630,ENSG00000143891,1.1718,0.9160156,1.0
6631,ENSG00000143919,0.8135200000000001,0.5332031,1.0
6632,ENSG00000143924,-0.24251,0.076660156,4.0
6633,ENSG00000143933,0.8737199999999999,0.41088867,0.0
6634,ENSG00000143942,-0.41971400000000003,-0.56933594,0.0
6635,ENSG00000143947,0.8565400000000001,2.1660156,0.0
6636,ENSG00000143951,0.12051399999999998,-0.025512694999999995,3.0
6637,ENSG00000143952,-0.54616,-0.18603516,4.0
6638,ENSG00000143970,-1.0399999999999998,-1.03125,4.0
6639,ENSG00000143971,-1.2577399999999999,-2.0996094,4.0
6640,ENSG00000143977,1.4190800000000001,1.2451172,0.0
6641,ENSG00000143994,0.5213639999999999,-1.0244141,2.0
6642,ENSG00000143995,-0.77542,-1.9541016,2.0
6643,ENSG00000144021,0.09979199999999999,0.47485352000000003,1.0
6644,ENSG00000144026,-1.3115999999999999,-0.5058594,1.0
6645,ENSG00000144028,1.2718,1.4394531,4.0
6646,ENSG00000144029,0.696,0.25390625,2.0
6647,ENSG00000144031,-0.420028,0.008682251,2.0
6648,ENSG00000144034,0.77534,0.79248047,0.0
6649,ENSG00000144036,0.0449596,-0.123168945,3.0
6650,ENSG00000144040,0.55106,-0.30664062,1.0
6651,ENSG00000144043,0.88386,1.3935547,0.0
6652,ENSG00000144048,-0.6835800000000001,-0.9394531,1.0
6653,ENSG00000144061,0.0405774,0.5546875,3.0
6654,ENSG00000144063,0.28302,0.02168274,0.0
6655,ENSG00000144115,0.20193000000000003,-0.4140625,2.0
6656,ENSG00000144118,0.44970799999999994,1.0136719,0.0
6657,ENSG00000144120,-1.8800000000000001,-1.7958984,1.0
6658,ENSG00000144134,0.59946,-0.016342163,0.0
6659,ENSG00000144136,0.29102,-0.62646484,3.0
6660,ENSG00000144152,0.26449599999999995,0.8232421999999999,2.0
6661,ENSG00000144161,-0.12548600000000001,-0.08325195,1.0
6662,ENSG00000144182,-1.3236,-1.6708984,1.0
