,pred,y_true
7315,0.63671875,-0.19091797
7316,-0.09667969,-0.14038086
7317,0.65625,0.8598633
7318,-0.07373047,-0.8359375
7319,-0.40429688,-0.25610352
7320,-0.45703125,-0.46606445
7321,0.12402344,-0.15515137
7322,-1.6640625,-1.4726562
7323,-0.022460938,-0.44067383
7324,0.071777344,-0.81933594
7325,2.25,2.1054688
7326,0.390625,-0.6669922
7327,1.7265625,1.625
7328,0.61328125,0.097229004
7329,-0.5234375,0.32958984
7330,-0.83203125,0.044281006
7331,0.43359375,0.65966797
7332,-0.47460938,-1.0712891
7333,-0.203125,-0.16174316
7334,-1.0234375,-1.3525391
7335,0.5625,0.34301758
7336,-0.515625,-0.64990234
7337,-0.67578125,-0.2849121
7338,0.32226562,0.06121826
7339,0.99609375,-0.43017578
7340,-1.109375,-0.25073242
7341,-0.17285156,-0.06970215
7342,0.050048828,0.12451172
7343,-0.828125,-1.1904297
7344,-0.87109375,-1.2871094
7345,-0.31054688,-0.48486328
7346,-0.44335938,-0.103759766
7347,0.625,-2.4160156
7348,-0.46679688,-0.33569336
7349,-0.98828125,-1.3154297
7350,-1.6171875,-1.9638672
7351,0.24511719,0.14990234
7352,0.20507812,0.54003906
7353,-0.12207031,-1.125
7354,0.99609375,1.0654297
7355,0.20996094,-0.2626953
7356,-0.27148438,-0.3659668
7357,1.2734375,1.8525391
7358,0.28320312,-0.05895996
7359,-0.7890625,-1.5625
7360,-0.33789062,-0.044708252
7361,0.44140625,0.7998047
7362,0.62109375,0.000370264
7363,-0.58203125,-0.3515625
7364,0.32617188,-0.086364746
7365,0.23046875,0.3190918
7366,-1.09375,-1.1982422
7367,-0.91796875,-1.2158203
7368,-1.1171875,-0.80371094
7369,-1.125,-1.9433594
7370,-0.20507812,-0.43432617
7371,-0.859375,-0.4802246
7372,-0.09667969,-0.7685547
7373,0.31640625,0.49072266
7374,-0.09033203,0.19458008
7375,-0.56640625,-1.8369141
7376,0.90234375,0.7705078
7377,-0.63671875,-1.4472656
7378,-0.58203125,-0.031982422
7379,-0.30664062,-0.15234375
7380,-0.42382812,-0.86376953
7381,0.46875,0.92089844
7382,0.66015625,0.8256836
7383,-0.30078125,-0.80615234
7384,1.5703125,1.3964844
7385,-0.17089844,-0.80566406
7386,-0.2109375,0.000887871
7387,1.15625,1.5625
7388,-0.6640625,-0.6040039
7389,0.484375,1.3544922
7390,-0.6796875,-1.1298828
7391,-1.234375,-1.0371094
7392,0.2734375,1.2861328
7393,0.71875,1.5048828
7394,-1.1953125,-1.1445312
7395,-0.32421875,-0.22387695
7396,-0.37109375,0.1730957
7397,-0.9375,-0.8964844
7398,-1.453125,-1.921875
7399,-0.048583984,0.009475708
7400,0.06689453,-0.16442871
7401,0.29296875,1.1347656
7402,0.65625,-1.3105469
7403,-2.328125,-1.9013672
7404,-1.0546875,-0.09680176
7405,0.66015625,1.3066406
7406,0.45898438,1.2470703
7407,-2.015625,-1.9501953
7408,0.49804688,0.44848633
7409,-0.084472656,-0.84521484
7410,-1.03125,-1.6347656
7411,-0.05102539,-0.11639404
7412,0.056884766,0.70947266
7413,-0.15136719,-0.47070312
7414,-0.4765625,-1.0351562
7415,0.9140625,0.7636719
7416,-0.390625,-0.27685547
7417,0.09375,0.11981201
7418,0.10644531,0.19250488
7419,-0.48046875,-1.4521484
7420,-0.359375,-0.07330322
7421,0.20898438,0.16821289
7422,-1.4140625,-2.6933594
7423,-0.6171875,0.18359375
7424,-0.53125,-0.38916016
7425,-0.37695312,0.69873047
7426,-1.28125,-1.2705078
7427,-0.43359375,-0.8095703
7428,1.359375,0.023391724
7429,-0.140625,-0.29638672
7430,-0.20507812,0.32763672
7431,0.20800781,0.45898438
7432,0.64453125,-0.6328125
7433,0.25195312,1.0107422
7434,-0.32421875,-0.21191406
7435,0.22265625,-0.21276855
7436,0.5546875,0.57910156
7437,1.4453125,1.6279297
7438,-1.1484375,-0.87841797
7439,0.17773438,1.4726562
7440,-0.06738281,-0.7504883
7441,-1.1953125,-1.2626953
7442,-0.9453125,-0.6611328
7443,-0.20410156,-0.71728516
7444,-0.8359375,-0.6816406
7445,0.69921875,1.8242188
7446,-1.625,-1.6972656
7447,0.18359375,0.43847656
7448,0.83203125,0.50439453
7449,1.4609375,1.5576172
7450,0.16308594,-0.74609375
7451,-0.5546875,-0.81640625
7452,-2.171875,-2.5605469
7453,-0.61328125,-0.32080078
7454,1.21875,2.734375
7455,0.390625,0.33081055
7456,0.5,0.40478516
7457,-0.095214844,-0.3791504
7458,0.55859375,0.8588867
7459,-0.5234375,0.12194824
7460,0.8046875,0.7397461
7461,-1.4921875,-1.8808594
7462,1.296875,1.953125
7463,0.5078125,0.22045898
7464,0.39257812,0.75341797
7465,0.7265625,0.25585938
7466,1.2578125,2.2070312
7467,-0.6171875,-0.4584961
7468,0.828125,1.0058594
7469,-0.78515625,-0.41186523
7470,0.73046875,0.3942871
7471,0.859375,1.1005859
7472,-0.6640625,1.2744141
7473,-0.36328125,-0.05206299
7474,-1.578125,-0.46289062
7475,0.18261719,0.06719971
7476,0.67578125,0.1352539
7477,-0.07763672,-0.85595703
7478,-0.25390625,-0.49047852
7479,-0.6015625,0.28686523
7480,-1.296875,-0.2758789
7481,0.64453125,0.7363281
7482,-0.91015625,-1.3154297
7483,0.58984375,1.0244141
7484,0.18847656,-0.16418457
7485,-1.3046875,-1.1025391
7486,-0.703125,-0.47753906
7487,1.0625,1.7998047
7488,-0.8984375,-0.671875
7489,0.24414062,0.03967285
7490,-1.9453125,-3.2753906
7491,-0.77734375,-1.2490234
7492,-0.5703125,-0.47973633
7493,-1.2421875,-0.81591797
7494,-1.1484375,-2.0996094
7495,1.1015625,0.9770508
7496,1.1953125,1.6982422
7497,-0.9453125,-0.90771484
7498,-0.390625,-1.59375
7499,0.32226562,0.7949219
7500,0.234375,0.45751953
7501,-0.75,-1.2714844
7502,-1.5,-1.1933594
7503,2.03125,-0.04324341
7504,1.234375,0.9946289
7505,-0.7578125,-1.3671875
7506,-0.984375,-1.5546875
7507,-0.82421875,-0.09857178
7508,-0.17089844,1.6240234
7509,0.24804688,0.9272461
7510,-0.5703125,-0.20690918
7511,0.026367188,0.60302734
7512,-1.15625,-2.5
7513,0.24414062,0.8383789
7514,0.26757812,0.69628906
7515,-0.60546875,0.40600586
7516,-0.87890625,-1.0849609
7517,-1.0703125,-1.2753906
7518,-0.81640625,-0.27807617
7519,-0.9765625,-1.5214844
7520,0.22851562,-0.4987793
7521,-1.0703125,-1.1220703
7522,0.2890625,0.8383789
7523,0.57421875,1.7294922
7524,1.1171875,1.1621094
7525,-0.72265625,-0.44580078
7526,-0.05493164,0.29882812
7527,0.59765625,-0.3930664
7528,0.46679688,1.2294922
7529,1.453125,-0.57421875
7530,0.40820312,0.1484375
7531,-0.13085938,-0.40307617
7532,-0.5703125,-0.76904297
7533,-1.078125,-0.85009766
7534,-1.046875,-0.20056152
7535,-0.24804688,-0.5341797
7536,-0.15820312,-0.65478516
7537,1.171875,1.4960938
7538,-0.73046875,-0.4975586
7539,-0.796875,-1.9794922
7540,-0.5703125,0.19995117
7541,0.97265625,1.2978516
7542,-0.58203125,0.3557129
7543,0.16601562,-0.1652832
7544,0.390625,0.34570312
7545,-0.171875,-0.73583984
7546,-1.109375,-0.2524414
7547,0.56640625,0.23010254
7548,-0.16308594,1.4287109
7549,-0.67578125,0.14172363
7550,-1.1171875,-0.47802734
7551,-1.09375,-1.2001953
7552,-0.5390625,-0.11651611
7553,-0.30664062,-0.24389648
7554,1.3515625,1.1201172
7555,-1.046875,-0.8930664
7556,1.125,2.0625
7557,1.1015625,1.0791016
7558,-1.5234375,-1.1689453
7559,-2.0625,-1.1347656
7560,-0.546875,-1.3457031
7561,0.78125,0.81591797
7562,0.6015625,0.5834961
7563,-1.265625,-1.3300781
7564,-1.0703125,-0.9824219
7565,1.8125,1.2285156
7566,0.14257812,-0.053771973
7567,-0.38085938,-0.35473633
7568,0.82421875,1.8203125
7569,-1.0859375,-1.1796875
7570,0.71875,0.7651367
7571,-0.9765625,-1.2001953
7572,-0.25585938,0.3623047
7573,0.42578125,0.9277344
7574,0.796875,1.15625
7575,0.640625,1.2568359
7576,-1.4765625,-1.2099609
7577,-0.9765625,-1.0302734
7578,-0.20117188,1.1757812
7579,1.4765625,2.5644531
7580,-1.8125,-2.2695312
7581,0.15527344,0.47070312
7582,0.025756836,0.921875
7583,-0.45898438,-0.8618164
7584,-1.0234375,-1.828125
7585,0.796875,1.7470703
7586,-0.94921875,-2.5
7587,-0.48046875,-0.3540039
7588,-1.6328125,-1.8662109
7589,-0.15527344,-1.1044922
7590,-1.1328125,-1.828125
7591,1.078125,0.80908203
7592,1.265625,0.17382812
7593,-1.5546875,-1.5976562
7594,0.64453125,0.3305664
7595,0.50390625,0.5541992
7596,0.14746094,-0.2175293
7597,-0.84765625,-0.01940918
7598,0.0015487671,0.1427002
7599,0.80078125,1.0449219
7600,1.171875,1.7197266
7601,-0.79296875,-0.25170898
7602,-0.30273438,-1.2929688
7603,-1.1875,-1.8056641
7604,-0.45898438,-1.6425781
7605,0.90234375,0.875
7606,0.14257812,0.7001953
7607,-1.2109375,-0.8232422
7608,2.125,1.4316406
7609,-1.2109375,-1.7363281
7610,-0.63671875,-0.119018555
7611,-1.65625,-2.1171875
7612,-0.018432617,0.21313477
7613,-1.2734375,-1.5839844
7614,-0.28710938,-0.20324707
7615,1.125,1.9111328
7616,0.39453125,0.4892578
7617,-0.6953125,1.1191406
7618,-0.578125,-0.3178711
7619,-1.0703125,-1.9052734
7620,0.4453125,-0.05053711
7621,-1.484375,-1.4609375
7622,0.03955078,0.5361328
7623,0.049804688,-0.17492676
7624,-0.47851562,-0.39111328
7625,-0.78125,-0.004299164
7626,-0.092285156,-0.6171875
7627,0.018432617,-0.45703125
7628,-0.49023438,0.13256836
7629,-0.35742188,-1.0712891
7630,0.40039062,-0.7236328
7631,-0.34375,-1.0322266
7632,0.796875,1.4023438
7633,-1.625,-1.6074219
7634,0.51953125,1.8017578
7635,-1.7890625,0.44140625
7636,1.078125,1.5146484
7637,0.91015625,0.99316406
7638,0.7421875,1.2568359
7639,-0.45117188,-0.47631836
7640,-0.35742188,0.515625
7641,-0.796875,-0.12188721
7642,1.078125,0.2998047
7643,0.025634766,-0.12927246
7644,1.3046875,-0.07348633
7645,-0.24414062,-0.26538086
7646,1.140625,1.2167969
7647,-1.4296875,-0.65478516
7648,0.083496094,-0.6015625
7649,0.45703125,0.6459961
7650,-1.375,-2.0488281
7651,0.33007812,1.6992188
7652,0.7890625,0.15966797
7653,0.55078125,0.18933105
7654,0.11035156,0.5527344
7655,-1.1015625,-1.4238281
7656,0.5,0.7363281
7657,1.3515625,1.8486328
7658,-0.63671875,-0.6225586
7659,0.24023438,0.89746094
7660,-1.1796875,-0.007759094
7661,-1.6953125,-1.7714844
7662,-1.15625,-0.5527344
7663,-1.515625,-1.6142578
7664,-0.028686523,-0.92089844
7665,-0.6171875,-0.055847168
7666,0.21972656,0.103637695
7667,-1.3359375,-1.7626953
7668,0.46875,1.5654297
7669,0.90234375,0.9277344
7670,1.375,0.78222656
7671,-0.23730469,0.16430664
7672,0.90234375,0.4255371
7673,0.38085938,0.6386719
7674,0.59375,0.6508789
7675,-0.625,0.37841797
7676,-1.0078125,-2.0976562
7677,0.48242188,1.0410156
7678,1.3515625,1.2958984
7679,0.18847656,0.5024414
7680,1.140625,0.79785156
7681,-1.1484375,-1.9697266
7682,-2.015625,-1.8232422
7683,0.008911133,0.35375977
7684,-1.2421875,-1.9648438
7685,0.484375,0.7949219
7686,1.2265625,0.9716797
7687,0.90234375,-0.12878418
7688,1.1015625,0.26904297
7689,1.96875,2.1054688
7690,1.0078125,0.55078125
7691,-0.5390625,-0.69091797
7692,-0.35546875,-0.3930664
7693,0.125,-0.29052734
7694,-0.95703125,-1.0478516
7695,-1.3203125,-1.7148438
7696,-1.25,-0.09210205
7697,0.26953125,0.71972656
7698,-1.203125,-1.1816406
7699,0.41601562,0.06262207
7700,0.23730469,-0.38598633
7701,0.20605469,0.9213867
7702,0.5859375,0.23339844
7703,-0.21484375,0.15063477
7704,0.096191406,0.18725586
7705,0.2578125,0.5776367
7706,1.1875,1.5976562
7707,0.8203125,0.2788086
7708,-1.1328125,-1.6611328
7709,0.41796875,-0.29785156
7710,1.3671875,0.27661133
7711,0.21972656,-0.5576172
7712,0.05078125,-0.70458984
7713,-0.74609375,-0.6958008
7714,-0.080078125,0.30493164
7715,-0.59765625,-1.0351562
7716,0.6875,1.3271484
7717,0.064453125,1.5146484
7718,-1.546875,-1.3457031
7719,-0.35351562,-0.20007324
7720,0.921875,1.2998047
7721,-0.6875,-0.97216797
7722,0.28710938,0.48754883
7723,0.060791016,0.50878906
7724,0.36914062,0.9628906
7725,-0.122558594,0.12060547
7726,-0.74609375,-0.48608398
7727,0.5390625,-0.24279785
7728,-0.578125,0.21838379
7729,-1.4765625,-1.7607422
7730,0.12060547,0.16516113
7731,-1.484375,-0.9682617
7732,-0.953125,-1.5986328
7733,0.17480469,0.7470703
7734,-0.27539062,-1.703125
7735,-0.10058594,-0.04626465
7736,-0.43945312,0.68359375
7737,0.50390625,-0.67822266
7738,-0.46875,0.14196777
7739,-0.96484375,-1.7470703
7740,-0.90234375,-0.6328125
7741,0.98046875,1.7216797
7742,0.7109375,0.81884766
7743,0.515625,0.421875
7744,-0.11376953,0.072631836
7745,1.75,2.0703125
7746,-1.8125,-1.3027344
7747,-1.03125,-0.8222656
7748,0.6171875,0.4243164
7749,-0.38476562,-0.30249023
7750,-1.1328125,0.103271484
7751,-1.2265625,-2.0820312
7752,-0.9765625,0.21679688
7753,0.42773438,0.42163086
7754,-0.22851562,-0.005886078
7755,0.25390625,0.18493652
7756,0.041015625,0.49291992
7757,0.36914062,0.32617188
7758,0.4921875,1.1582031
7759,-0.66015625,-0.7807617
7760,0.32421875,0.52978516
7761,-1.078125,-1.7802734
7762,0.056884766,-0.11065674
7763,0.29492188,0.6123047
7764,0.56640625,0.5048828
7765,0.09326172,0.19226074
7766,1.0078125,-0.09863281
7767,0.0016784668,-0.88378906
7768,-1.125,-1.3261719
7769,0.6640625,1.1083984
7770,-0.9296875,-1.5283203
7771,-0.71875,-0.93359375
7772,-0.04638672,0.8364258
7773,-1.09375,-1.2021484
7774,-0.22265625,-0.61376953
7775,-0.45507812,-0.2836914
7776,0.07714844,-0.42919922
7777,0.07861328,-0.3630371
7778,-0.26953125,1.46875
7779,1.2421875,1.9765625
7780,-0.024658203,0.122680664
7781,-0.44335938,-0.46704102
7782,0.8203125,-0.33129883
7783,-0.25585938,-0.2770996
7784,-0.85546875,-0.7973633
7785,-0.65234375,-1.2597656
7786,-0.037841797,0.49414062
7787,0.19335938,0.32495117
7788,-1.421875,-2.09375
7789,0.82421875,0.4729004
7790,0.99609375,0.14318848
7791,0.1875,-1.1748047
7792,-2.09375,-3.3769531
7793,1.1484375,2.2460938
7794,0.22851562,-0.56933594
7795,1.765625,1.0429688
7796,-1.0625,-0.7128906
7797,-0.27539062,0.12683105
7798,-0.09082031,-0.29956055
7799,0.7578125,1.7421875
7800,-0.453125,0.24450684
7801,0.51171875,0.9033203
7802,-0.106933594,-1.1669922
7803,-0.1953125,0.13378906
7804,-0.34960938,0.20544434
7805,1.0,-0.9199219
7806,1.2890625,2.5136719
7807,1.515625,1.8759766
7808,-1.203125,-2.2929688
7809,0.90234375,1.7207031
7810,0.625,0.3239746
7811,-0.7109375,-1.1005859
7812,0.37695312,0.5371094
7813,-0.93359375,-1.8154297
7814,-0.75390625,-1.1337891
7815,0.96875,1.7597656
7816,0.44921875,1.0439453
7817,0.84765625,1.0751953
7818,-0.26367188,-0.5136719
7819,0.49804688,-0.27612305
7820,-0.5,0.20324707
7821,0.47070312,0.5800781
7822,0.453125,1.2451172
7823,-0.018676758,0.62353516
7824,-0.8515625,0.059814453
7825,0.0044555664,-0.066589355
7826,0.25976562,-0.31689453
7827,-0.875,-1.0566406
7828,-1.5078125,-1.0947266
7829,0.40039062,0.3251953
7830,-0.15429688,-0.4194336
7831,0.69921875,1.7519531
7832,-0.43945312,-0.32202148
7833,0.53515625,1.6474609
7834,-0.69140625,-0.26879883
7835,-0.35742188,-1.1152344
7836,0.033447266,-0.23937988
7837,-1.34375,-1.7451172
7838,0.36914062,0.61572266
7839,0.20898438,-0.21765137
7840,-0.25195312,-0.90283203
7841,-1.640625,-2.3613281
7842,0.14550781,0.13647461
7843,0.73046875,1.0078125
7844,-0.43554688,-0.2626953
7845,-0.671875,-0.8095703
7846,-0.11328125,1.0957031
7847,0.16503906,0.32836914
7848,-1.8125,-1.921875
7849,-1.421875,-0.62158203
7850,0.875,0.26489258
7851,0.0107421875,-0.3310547
7852,0.30273438,-0.020690918
7853,0.41601562,0.9716797
7854,0.14746094,0.5830078
7855,1.5078125,0.99121094
7856,-0.5078125,0.34814453
7857,-0.9609375,0.56689453
7858,0.8671875,0.390625
7859,0.030639648,-0.09411621
7860,-0.33789062,-0.43408203
7861,0.10546875,0.46704102
7862,0.8515625,0.9580078
7863,-0.28710938,-0.37646484
7864,-0.7265625,-1.15625
7865,-1.3828125,-1.0371094
7866,-1.0234375,-1.3164062
7867,-0.44140625,-0.12976074
7868,1.140625,1.3486328
7869,-1.3828125,-1.3242188
7870,-0.26757812,-0.7421875
7871,-0.87109375,-1.2001953
7872,-0.025146484,0.28564453
7873,0.671875,0.36743164
7874,0.71875,1.3291016
7875,1.2890625,1.8134766
7876,-0.17871094,0.91259766
7877,-0.33398438,0.0129776
7878,0.61328125,0.3330078
7879,-0.203125,-0.26831055
7880,-1.9296875,-2.0546875
7881,-0.72265625,0.018585205
7882,0.31054688,1.0566406
7883,-0.95703125,0.41992188
7884,0.0859375,0.6230469
7885,-0.052978516,-0.27978516
7886,1.3828125,1.9140625
7887,-1.0390625,-1.4599609
7888,0.96484375,0.9267578
7889,-0.44335938,-1.1181641
7890,0.70703125,0.98583984
7891,0.9140625,0.3232422
7892,0.010986328,0.4169922
7893,0.17871094,0.060028076
7894,1.7421875,-0.17004395
7895,0.90625,1.0976562
7896,-0.59375,-0.88916016
7897,0.24707031,0.091674805
7898,0.78515625,-0.23254395
7899,-1.0625,-1.2939453
7900,0.27539062,0.6953125
7901,0.68359375,0.43847656
7902,1.03125,0.28027344
7903,0.390625,0.40356445
7904,0.8828125,1.5263672
7905,0.41015625,-0.035095215
7906,-0.35351562,0.5605469
7907,0.87890625,-0.4946289
7908,0.3828125,0.64990234
7909,1.5,1.0234375
7910,0.8203125,1.4951172
7911,0.625,0.18786621
7912,1.359375,1.9873047
7913,0.041748047,0.20617676
7914,0.703125,0.27124023
7915,0.5078125,0.80859375
7916,0.44335938,0.4699707
7917,0.7734375,0.58203125
7918,0.49414062,-0.4362793
7919,2.03125,2.0449219
7920,-0.53515625,-1.2851562
7921,0.8125,1.5107422
7922,0.65625,0.32714844
7923,-0.16113281,-0.06072998
7924,1.015625,1.4160156
7925,-0.21386719,-0.16784668
7926,0.50390625,0.546875
7927,0.59375,0.6357422
7928,-0.9296875,-1.5009766
7929,-0.42578125,-1.2597656
7930,0.3046875,0.953125
7931,0.65625,0.9345703
7932,1.0078125,-0.7060547
7933,-0.97265625,-0.47216797
7934,0.46875,0.6508789
7935,1.3203125,2.0371094
7936,0.45898438,0.48754883
7937,-0.28710938,-0.6772461
7938,0.063964844,0.19921875
7939,-0.03491211,0.6152344
7940,-1.1875,-2.0996094
7941,-0.18164062,-0.6176758
7942,0.23046875,0.7495117
7943,0.103515625,0.033355713
7944,-0.55859375,0.23388672
7945,-0.4140625,0.107177734
7946,-0.36132812,0.13256836
7947,0.13378906,0.6748047
7948,-0.14550781,0.50146484
7949,0.21191406,0.63427734
7950,0.25390625,0.3955078
7951,-0.625,-1.2158203
7952,-1.140625,-1.2568359
7953,0.21386719,0.8666992
7954,-0.12792969,0.4873047
7955,0.47265625,1.4902344
7956,-0.2109375,-0.026535034
7957,1.921875,1.5566406
7958,-0.63671875,0.9477539
7959,0.6171875,0.82177734
7960,0.38867188,-0.92626953
7961,0.78125,-0.42578125
7962,-0.6640625,-0.07800293
7963,-0.15136719,-0.8017578
7964,-0.93359375,-1.3359375
7965,1.140625,1.4775391
7966,-1.6953125,-2.2929688
7967,-0.3984375,-0.9921875
7968,-0.96484375,-0.7163086
7969,0.484375,0.61328125
7970,-0.9375,-1.2138672
7971,-2.0,-1.6337891
7972,0.78515625,0.63623047
7973,-0.4765625,-0.7714844
7974,0.36328125,0.96972656
7975,-0.19042969,-1.1210938
7976,1.390625,1.3125
7977,0.73046875,0.93310547
7978,-0.55859375,-0.82910156
7979,0.9375,1.2705078
7980,-0.028564453,1.1259766
7981,-0.8359375,-0.47924805
7982,1.1328125,1.6865234
7983,-0.8046875,-0.65771484
7984,-0.17480469,0.3269043
7985,-0.37695312,0.39746094
7986,0.3046875,1.3027344
7987,0.04638672,0.9765625
7988,-0.56640625,-0.11016846
7989,0.34179688,1.3935547
7990,0.57421875,1.6191406
7991,0.23925781,-0.10888672
7992,0.9765625,0.9301758
7993,-0.76171875,-0.33764648
7994,0.016845703,0.8208008
7995,0.91796875,1.0048828
7996,0.28320312,-0.2541504
7997,0.640625,1.2226562
7998,0.32226562,1.4599609
7999,-0.20898438,-0.9663086
8000,-0.3515625,-0.34448242
8001,0.6484375,1.0605469
8002,-0.453125,0.5517578
8003,-1.5625,-1.6962891
8004,0.24316406,0.58203125
8005,0.34765625,1.0146484
8006,-0.96484375,-0.7451172
8007,-1.5546875,-2.8261719
8008,-0.4453125,-0.7270508
8009,-0.21679688,0.21130371
8010,0.125,-0.33691406
8011,-1.640625,-1.7480469
8012,-1.03125,-1.7041016
8013,0.115722656,-0.21142578
8014,0.27929688,-0.19934082
8015,0.609375,0.31103516
8016,-0.32617188,0.10406494
8017,-0.109375,-0.6972656
8018,2.375,1.9375
8019,0.45507812,0.17663574
8020,0.51171875,0.34301758
8021,-1.28125,-0.88378906
8022,1.0234375,0.08404541
8023,0.82421875,0.44848633
8024,0.609375,0.6074219
8025,0.35351562,0.46142578
8026,-0.91796875,-2.4082031
8027,0.3203125,-0.25439453
8028,-0.11669922,1.0361328
8029,0.93359375,0.61621094
8030,0.49804688,0.2849121
8031,0.25,0.46044922
8032,-0.34765625,-0.67578125
8033,-0.04248047,-0.3178711
8034,0.20117188,-0.26586914
8035,-0.26757812,1.0898438
8036,0.37890625,0.8588867
8037,0.71875,0.04321289
8038,0.35351562,0.47216797
8039,1.3203125,1.9287109
8040,1.21875,1.2197266
8041,0.25,1.7949219
8042,0.828125,0.18481445
8043,0.91015625,-0.42578125
8044,-0.34179688,-0.62646484
8045,1.140625,0.98535156
8046,0.484375,1.1230469
8047,-1.609375,-2.4941406
8048,0.640625,-0.25195312
8049,0.29492188,1.2333984
8050,-1.3828125,-1.1542969
8051,0.078125,0.55859375
8052,-0.44726562,0.27319336
8053,-0.78515625,-0.09844971
8054,-0.08984375,0.25097656
8055,1.4375,1.3232422
8056,-0.9453125,-1.1601562
8057,-0.37304688,0.04373169
8058,1.0,1.8837891
8059,-0.34179688,-1.0322266
8060,0.7421875,1.1650391
8061,-0.09277344,1.2363281
8062,0.92578125,1.7529297
8063,-0.08691406,-0.21350098
8064,0.31054688,1.3925781
8065,0.21484375,1.7753906
8066,0.8671875,1.7539062
8067,-0.97265625,-0.45947266
8068,0.13867188,1.0253906
8069,-0.030273438,-0.35742188
8070,1.1171875,0.94091797
8071,-0.28320312,0.72558594
8072,-0.34960938,1.5224609
8073,0.375,1.3710938
8074,0.59765625,1.2880859
8075,-0.5546875,-0.4194336
8076,0.54296875,0.7998047
8077,-0.66796875,-0.21813965
8078,0.53515625,-0.062408447
8079,0.421875,1.6123047
8080,-0.23144531,-1.7890625
8081,1.46875,-0.08111572
8082,0.8828125,0.8095703
8083,1.609375,1.8554688
8084,0.41601562,0.23742676
8085,0.32617188,1.6044922
8086,0.66015625,0.18530273
8087,-0.74609375,-0.8823242
8088,-0.10205078,0.3642578
8089,0.39648438,-0.019821167
8090,1.09375,0.8408203
8091,0.57421875,1.0126953
8092,0.45703125,1.8066406
8093,0.42382812,-0.18371582
8094,-0.9609375,-0.25219727
8095,1.6171875,2.4746094
8096,0.32421875,0.2763672
8097,-0.15039062,0.4091797
8098,0.16601562,0.609375
8099,-1.234375,-1.4052734
8100,-0.63671875,-0.7602539
8101,-0.35742188,0.19421387
8102,1.03125,0.5722656
8103,-0.010681152,-0.2775879
8104,0.37890625,0.79345703
8105,0.55078125,0.5805664
8106,-0.57421875,-0.5024414
8107,0.359375,-0.02772522
8108,-0.1875,0.70214844
8109,0.9296875,1.3681641
8110,-0.640625,-0.90722656
8111,1.6640625,1.4541016
8112,-0.8125,-0.31518555
8113,0.390625,0.5776367
8114,0.033691406,-0.27856445
8115,0.21289062,0.8847656
8116,0.6171875,0.7626953
8117,-0.4921875,-1.9052734
8118,-0.36328125,0.21533203
8119,-0.33789062,-0.7260742
8120,-0.10888672,0.7451172
8121,0.453125,-0.20568848
8122,-0.4296875,0.62109375
8123,1.3515625,0.5551758
8124,-0.703125,-0.60302734
8125,-0.22949219,0.17834473
8126,-1.640625,-2.2324219
8127,0.5859375,0.23474121
8128,0.5078125,0.38842773
8129,-0.32617188,-0.8388672
8130,-0.15039062,0.8198242
8131,0.64453125,-0.13061523
8132,0.76171875,-0.95410156
8133,0.265625,0.46679688
8134,-1.0390625,-2.8652344
8135,0.60546875,0.5991211
8136,0.26757812,0.3059082
8137,0.75390625,2.3554688
8138,0.56640625,0.24560547
8139,1.2578125,1.0595703
8140,0.265625,0.98535156
8141,1.375,2.3769531
8142,-0.68359375,-0.58203125
8143,0.3125,1.1611328
8144,-0.11669922,-0.18652344
8145,1.078125,0.77978516
8146,-1.234375,-1.1435547
8147,0.076660156,1.1171875
8148,-1.1328125,-0.265625
8149,0.46289062,0.34057617
8150,0.390625,-0.9682617
8151,0.45898438,0.2722168
8152,0.4375,0.9267578
8153,0.21679688,0.77734375
8154,-0.40039062,0.48461914
8155,-0.36328125,0.21911621
8156,0.24902344,1.4746094
8157,0.7578125,0.7602539
8158,-0.119628906,-0.53027344
8159,-1.671875,-2.2910156
8160,0.17871094,0.14770508
8161,0.6171875,1.3144531
8162,0.4140625,0.1772461
8163,-0.49414062,0.15014648
8164,-0.29882812,-0.7363281
8165,0.26953125,0.59765625
8166,1.640625,1.7001953
8167,-0.04736328,0.16772461
8168,-0.41210938,-0.045837402
8169,-1.203125,-2.7792969
8170,0.734375,1.8017578
8171,0.29101562,-0.17260742
8172,0.122558594,0.44189453
8173,0.41601562,0.7001953
8174,-0.796875,-1.1357422
8175,-0.8984375,-1.2226562
8176,-0.54296875,-0.9921875
8177,0.3046875,0.33374023
8178,1.0,1.6064453
8179,0.8359375,-0.23059082
8180,0.033691406,1.0976562
8181,0.73828125,0.96972656
8182,0.083984375,-0.5864258
8183,0.90625,1.0957031
8184,1.34375,2.1445312
8185,0.40625,0.30859375
8186,0.31835938,-0.32983398
8187,2.015625,1.4365234
8188,0.33203125,0.68652344
8189,0.27929688,-0.3059082
8190,-1.203125,-1.0634766
8191,-0.61328125,-0.54052734
8192,0.5703125,1.3457031
8193,0.97265625,0.4970703
8194,1.03125,0.92626953
8195,-0.17480469,0.09265137
8196,0.921875,1.4003906
8197,0.45507812,1.4912109
8198,-0.17480469,-0.54248047
8199,0.42578125,0.9902344
8200,1.625,1.6015625
8201,0.26953125,0.000737667
8202,-0.8125,0.5131836
8203,0.62890625,0.5751953
8204,0.9296875,0.6972656
8205,0.34375,0.24865723
8206,-0.6953125,-1.2041016
8207,0.20605469,-0.15856934
8208,0.08642578,0.53027344
8209,0.33984375,-2.0273438
8210,0.48828125,1.6113281
